No,classification,Question,Option A,Option B,Option C,Option D,Correct option,Multiple Choice or Not,domain,sub_topic,difficulty,ability_type,source_url,license,review_status,expert
64,Hard,Select all factors that contribute to the 'death spiral' phenomenon in algorithmic stablecoins.,Excessive minting during depeg events,Lack of sufficient collateral backing,Reflexive selling pressure on governance tokens,Inadequate arbitrage incentives,"A, B, C",Yes,Tokenomics,Stablecoin Economics,Hard,Logical Reasoning,https://www.coindesk.com/learn/what-are-algorithmic-stablecoins/,CC-BY-4.0,Expert_Verified,Ziang Ling
65,Hard,What is the optimal collateralization ratio for a lending protocol to maintain a 5% liquidation buffer with 10% price volatility?,115%,125%,135%,145%,B,No,Tokenomics,Stablecoin Economics,Hard,Technical Analysis,https://ethereum.org/en/developers/docs/standards/tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
66,Hard,Which design patterns are essential for creating anti-fragile tokenomics that benefit from market stress?,Counter-cyclical token issuance,Stress-activated fee burning,Volatility-based staking rewards,Crisis-triggered governance powers,"A, B, C",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://www.alchemy.com/overviews/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
67,Hard,"In a Curve Finance-style bonding curve with amplification factor A=100, what is the primary benefit compared to a standard constant product curve?",Reduced slippage for trades near the peg,Elimination of impermanent loss,Higher capital efficiency,Automatic arbitrage execution,A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://academy.binance.com/en/articles/bonding-curves-explained,CC-BY-4.0,Expert_Verified,Ziang Ling
68,Hard,Select all mechanisms that can effectively implement progressive decentralization in tokenomics design.,Time-locked token releases to community,Gradual reduction of team voting power,Milestone-based governance transitions,Automated parameter adjustment algorithms,"A, B, C",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization,CC-BY-4.0,Expert_Verified,Ziang Ling
69,Hard,What is the effective annual yield for a liquidity mining program offering 50% APY with daily compounding?,64.87%,67.23%,69.41%,71.58%,A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Calculation,https://a16zcrypto.com/posts/article/getting-started-with-crypto-tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
70,Hard,Which factors are critical for designing sustainable yield farming incentives that avoid mercenary capital?,Vesting schedules for farming rewards,Loyalty multipliers based on holding duration,Penalty mechanisms for early withdrawal,Dynamic reward rates based on TVL,"A, B, C",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://www.coindesk.com/learn/what-is-tokenomics/,CC-BY-4.0,Expert_Verified,Ziang Ling
71,Hard,"In a ve-tokenomics model, if a user locks 1,000 tokens for 2 years (max 4 years), what is their initial voting power?",250,500,750,1000,B,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
72,Hard,Select all design elements that characterize a well-designed token burning mechanism.,Burns proportional to network usage,Deflationary pressure during high activity,Transparent and verifiable burn process,Emergency burn capabilities for governance,"A, B, C",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://www.investopedia.com/tokenomics-definition-5218904,CC-BY-4.0,Expert_Verified,Ziang Ling
73,Hard,"What is the token velocity for a network with $100M market cap, $50M daily transaction volume, and $2 average token price?",0.5,1,1.5,2,B,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://messari.io/research,CC-BY-4.0,Expert_Verified,Ziang Ling
74,Hard,Which mechanisms are essential for preventing governance token concentration attacks?,Delegation caps per validator,Quadratic voting for major decisions,Time-delayed execution of proposals,Multi-signature requirements for critical changes,"A, B, C, D",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-is-on-chain-governance,CC-BY-4.0,Expert_Verified,Ziang Ling
75,Hard,"In a bonding curve with polynomial formula P = 0.001 * S^2 + 0.1, what is the marginal cost of the 100th token?",0.199,0.201,0.299,0.301,A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Calculation,https://academy.binance.com/en/articles/bonding-curves-explained,CC-BY-4.0,Expert_Verified,Ziang Ling
76,Hard,Select all factors that contribute to the reflexivity problem in token-based systems.,Price-dependent utility functions,Collateral-based lending protocols,Market cap-weighted governance,Liquidity-dependent trading fees,"A, B, C",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://www.alchemy.com/overviews/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
77,Hard,"What is the liquidation price for a position with $10,000 collateral, $6,000 debt, and 120% liquidation threshold?","$7,200 ","$7,500 ","$8,000 ","$8,400 ",A,No,Tokenomics,Stablecoin Economics,Hard,Technical Analysis,https://chain.link/education-hub/tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
78,Hard,Which design patterns are essential for creating composable tokenomics that integrate well with DeFi protocols?,ERC-20 compatibility with extensions,Standardized yield farming interfaces,Cross-protocol governance participation,Interoperable staking mechanisms,"A, B, D",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization,CC-BY-4.0,Expert_Verified,Ziang Ling
79,Hard,"In a Balancer-style weighted pool with 80% Token A and 20% Token B, what is the effective amplification of Token B's price impact?",2x,4x,5x,8x,B,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://a16zcrypto.com/posts/article/getting-started-with-crypto-tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
80,Hard,Select all mechanisms that can effectively implement fair token distribution in a decentralized launch.,Gradual Dutch auction with price discovery,Liquidity bootstrapping pools,Proof-of-participation airdrops,Bonding curve initial offerings,"A, B, C, D",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://www.coindesk.com/learn/what-is-tokenomics/,CC-BY-4.0,Expert_Verified,Ziang Ling
81,Hard,What is the optimal fee structure for a DEX to maximize long-term protocol revenue while maintaining competitiveness?,Fixed 0.3% fee across all pairs,Dynamic fees based on volatility,Tiered fees based on trading volume,Zero fees with token inflation funding,B,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
82,Hard,"Which factors are critical for designing tokenomics that align with ESG (Environmental, Social, Governance) principles?",Carbon-negative consensus mechanisms,Inclusive governance structures,Transparent treasury management,Social impact measurement tokens,"A, B, C",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-is-on-chain-governance,CC-BY-4.0,Expert_Verified,Ziang Ling
83,Hard,"In a rebase token mechanism, if the target price is $1 and current price is $1.20, what should be the rebase percentage to restore peg?",16.67%,20.00%,25.00%,33.33%,A,No,Tokenomics,General Economics,Hard,Technical Analysis,https://messari.io/research,CC-BY-4.0,Expert_Verified,Ziang Ling
84,Hard,Select all design elements that characterize effective tokenomics for cross-chain protocols.,Unified token standard across chains,Cross-chain governance mechanisms,Bridge security insurance funds,Multi-chain yield optimization,"A, B, C, D",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://curve.readthedocs.io/dao-vecrv.html,CC-BY-4.0,Expert_Verified,Ziang Ling
85,Hard,What is the break-even point for a liquidity provider in a 50% APY farming program with 20% impermanent loss?,146 days,182 days,219 days,255 days,A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.coindesk.com/learn/what-is-impermanent-loss/,CC-BY-4.0,Expert_Verified,Ziang Ling
86,Hard,Which mechanisms are essential for implementing effective MEV redistribution in tokenomics?,Proposer-builder separation,MEV auction mechanisms,Validator reward sharing,Priority fee burning,"A, B, C",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://www.coindesk.com/learn/what-is-mev/,CC-BY-4.0,Expert_Verified,Ziang Ling
87,Hard,"In a Uniswap V3 concentrated liquidity position with range [0.8, 1.2] and current price 1.0, what is the approximate capital efficiency compared to V2?",2.5x,3.2x,4.1x,5.0x,A,No,Tokenomics,AMM & Liquidity Mechanisms,Hard,Calculation,https://chain.link/education-hub/tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
88,Hard,Select all factors that contribute to the sustainability of algorithmic stablecoin mechanisms.,Diversified collateral backing,Counter-cyclical monetary policy,Emergency governance interventions,Market maker incentive programs,"A, B, D",Yes,Tokenomics,Stablecoin Economics,Hard,Logical Reasoning,https://www.coindesk.com/learn/what-are-algorithmic-stablecoins/,CC-BY-4.0,Expert_Verified,Ziang Ling
89,Hard,What is the effective slashing rate for a validator with 32 ETH stake that gets slashed 1 ETH and loses 50% of future rewards for 36 epochs?,3.13%,4.25%,5.38%,6.50%,B,No,Tokenomics,Staking & Restaking,Hard,Calculation,https://a16zcrypto.com/posts/article/getting-started-with-crypto-tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
90,Hard,Which design patterns are essential for creating anti-dilutive tokenomics during bear markets?,Buyback and burn programs,Reduced token emission rates,Increased staking rewards,Emergency treasury interventions,"A, B, C",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://www.coindesk.com/learn/what-is-vote-escrowed-tokenomics/,CC-BY-4.0,Expert_Verified,Ziang Ling
91,Hard,"In a prediction market with binary outcomes, what is the optimal market maker constant product formula parameter to minimize arbitrage opportunities?",k = x * y,k = x + y,k = sqrt(x * y),k = (x * y) / (x + y),A,No,Tokenomics,General Economics,Hard,Calculation,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
92,Hard,Select all mechanisms that can effectively implement progressive taxation in tokenomics design.,Tiered transaction fees based on amount,Wealth-based governance voting costs,Progressive staking reward rates,Income-based token distribution,"A, B, D",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://www.investopedia.com/tokenomics-definition-5218904,CC-BY-4.0,Expert_Verified,Ziang Ling
93,Hard,What is the optimal reserve ratio for a fractional reserve stablecoin to maintain 99% confidence in peg stability?,85%,90%,95%,100%,C,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://messari.io/research,CC-BY-4.0,Expert_Verified,Ziang Ling
94,Hard,Which factors are critical for designing tokenomics that resist regulatory capture?,Decentralized governance structures,Geographic distribution of stakeholders,Regulatory compliance mechanisms,Censorship-resistant infrastructure,"A, B, D",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://www.gemini.com/cryptopedia/tokenomics-crypto-token-economy,CC-BY-4.0,Expert_Verified,Ziang Ling
95,Hard,"In a Bancor-style bonding curve with connector weight 50%, what is the price elasticity of demand?",-0.5,-1,-1.5,-2,B,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://academy.binance.com/en/articles/bonding-curves-explained,CC-BY-4.0,Expert_Verified,Ziang Ling
96,Hard,Select all design elements that characterize effective tokenomics for Layer 2 scaling solutions.,Gas fee optimization mechanisms,Sequencer decentralization incentives,Fraud proof reward systems,Cross-layer composability features,"A, B, C, D",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://curve.readthedocs.io/dao-vecrv.html,CC-BY-4.0,Expert_Verified,Ziang Ling
97,Hard,What is the optimal auction duration for a Dutch auction to maximize price discovery while minimizing gas wars?,15 minutes,30 minutes,60 minutes,120 minutes,C,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://chain.link/education-hub/tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
98,Hard,Which mechanisms are essential for implementing effective value accrual in utility tokens?,Fee-based token burning,Staking requirement for service access,Revenue sharing to token holders,Governance-gated feature access,"A, B, C, D",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization,CC-BY-4.0,Expert_Verified,Ziang Ling
99,Hard,"In a multi-token ecosystem, what is the optimal correlation coefficient between governance and utility tokens to maximize system stability?",0.3,0.5,0.7,0.9,B,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://messari.io/report/governance-token-analysis,CC-BY-4.0,Expert_Verified,Ziang Ling
100,Hard,Select all factors that contribute to the long-term sustainability of tokenomics in a post-speculation market environment.,Real utility-driven demand,Sustainable yield generation,Effective governance mechanisms,Regulatory compliance frameworks,"A, B, C, D",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://www.coindesk.com/learn/what-is-tokenomics/,CC-BY-4.0,Expert_Verified,Ziang Ling
101,Hard,"A user locks 10,000 CRV tokens for 3.5 years in Curve's vote-escrow system. Given that the maximum lock period is 4 years, and assuming they provide $100,000 liquidity to a pool where total liquidity is $10M and total veCRV is 2M, what is their boost factor?",1.875,2.125,2.5,1.625,C,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
102,Hard,"In a bonding curve mechanism with reserve ratio of 0.5 and connector weight of 1,000,000, if the current token supply is 1,000,000 tokens, what factors directly influence the marginal price of the next token minted?",Current supply and reserve ratio only,Connector weight and current supply only,"Reserve ratio, connector weight, and current supply",Market demand and trading volume,C,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.coindesk.com/learn/what-are-bonding-curves/,CC-BY-4.0,Expert_Verified,Ziang Ling
103,Hard,Select all mechanisms that can effectively mitigate impermanent loss in automated market makers while maintaining capital efficiency.,Dynamic fee adjustment based on volatility,Concentrated liquidity with active management,Impermanent loss insurance protocols,Single-sided staking with synthetic assets,"A, B, C",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://blog.bancor.network/beginners-guide-to-getting-rekt-by-impermanent-loss-7c9510cb2f22,CC-BY-4.0,Expert_Verified,Ziang Ling
104,Hard,"In EigenLayer's restaking mechanism, an operator manages $50M in restaked ETH across 5 AVS (Actively Validated Services). If each AVS has a 2% slashing condition with independent 0.1% annual probability, what is the expected annual slashing loss?","$50,000 ","$25,000 ","$100,000 ","$75,000 ",A,No,Tokenomics,Staking & Restaking,Hard,Technical Analysis,https://ethereum.org/en/staking/,CC-BY-4.0,Expert_Verified,Ziang Ling
105,Hard,Which of the following are essential components of a sustainable DePIN (Decentralized Physical Infrastructure Network) tokenomics model?,Geographic distribution incentives for hardware deployment,Proof-of-coverage verification mechanisms,Deflationary token burns based on network usage,Cross-subsidization between high and low-demand areas,"A, B, C, D",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/standards/tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
106,Hard,"A liquid staking derivative (LSD) token trades at a 2% discount to its underlying asset. Given a 4% annual staking yield and 30-day average unlock period, what is the implied market expectation of slashing risk?",0.8% annually,1.2% annually,2.4% annually,Cannot be determined from given information,D,No,Tokenomics,Staking & Restaking,Hard,Calculation,https://academy.binance.com/en/articles/what-is-staking,CC-BY-4.0,Expert_Verified,Ziang Ling
107,Hard,"In Uniswap V4's hook-enabled pools, which mechanisms can be implemented to optimize fee capture for liquidity providers?",Dynamic fee adjustment based on volatility and volume,MEV capture through just-in-time liquidity provision,Cross-pool arbitrage fee sharing,Time-weighted average price (TWAP) manipulation protection,"A, B",Yes,Tokenomics,AMM & Liquidity Mechanisms,Hard,Logical Reasoning,https://chain.link/education-hub/tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
108,Hard,"A ve(3,3) tokenomics model combines vote-escrow mechanics with Olympus DAO's (3,3) game theory. What is the Nash equilibrium strategy for rational actors in this system?",Always stake and vote for maximum rewards,Alternate between staking and selling based on market conditions,Lock tokens for maximum duration and participate in governance,The equilibrium depends on the relative rewards of staking vs. bonding,C,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Calculation,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization,CC-BY-4.0,Expert_Verified,Ziang Ling
109,Hard,"In a cross-chain bridge utilizing optimistic verification, select all factors that influence the economic security threshold.",Challenge period duration,Validator bond requirements,Cross-chain message frequency,Fraud proof verification costs,"A, B, D",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://a16zcrypto.com/posts/article/getting-started-with-crypto-tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
110,Hard,"A Layer 2 rollup captures $100,000 daily in sequencer fees. If 60% is distributed to token holders, 25% to the treasury, and 15% burned, what is the annual token burn rate assuming constant fee generation?",$5.475 million,$3.65 million,$15 million,$21.9 million,A,No,Tokenomics,Layer 2 & Scaling Economics,Hard,Calculation,https://vitalik.ca/general/2021/01/05/rollup.html,CC-BY-4.0,Expert_Verified,Ziang Ling
111,Hard,"In Curve's gauge weight voting system, a protocol wants to maximize CRV emissions to their pool. Which strategies are most effective for acquiring voting power?",Direct veCRV accumulation through long-term CRV locking,Vote bribing through platforms like Votium or Hidden Hand,Acquiring Convex (CVX) tokens for meta-governance,Liquidity mining partnerships with other protocols,"A, B, C",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
112,Hard,"A DeFi protocol implements a real yield model where 70% of revenue is distributed to stakers. If the protocol generates $50M annual revenue with $500M in staked tokens, what is the real yield APY?",7%,10%,3.50%,14%,A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Calculation,https://www.investopedia.com/tokenomics-definition-5218904,CC-BY-4.0,Expert_Verified,Ziang Ling
113,Hard,Which mathematical models are most appropriate for pricing tokenized real-world assets (RWAs) in DeFi protocols?,Discounted cash flow (DCF) with blockchain-specific risk adjustments,Black-Scholes option pricing for embedded optionality,Monte Carlo simulations for illiquid asset valuation,Constant product market maker pricing curves,"A, C",Yes,Tokenomics,Real-World Assets,Hard,Logical Reasoning,https://messari.io/report/real-world-assets-on-chain,CC-BY-4.0,Expert_Verified,Ziang Ling
114,Hard,"In a quadratic voting governance system with 1,000,000 total voting credits distributed among token holders, what is the maximum influence a single voter can have if they control 25% of all tokens?",25%,50%,12.50%,Approximately 33.3%,B,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://academy.binance.com/en/articles/what-is-on-chain-governance,CC-BY-4.0,Expert_Verified,Ziang Ling
115,Hard,Select all mechanisms that can be used to prevent MEV extraction in decentralized exchanges while maintaining market efficiency.,Commit-reveal schemes for transaction ordering,Frequent batch auctions with uniform clearing prices,Threshold encryption for pending transactions,Time-weighted average price (TWAP) oracles,"A, B, C",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://research.paradigm.xyz/MEV,CC-BY-4.0,Expert_Verified,Ziang Ling
116,Hard,"A liquidity mining program offers 1,000 tokens daily to a pool with $1M TVL. If the token price is $5 and follows a 50% annual inflation schedule, what is the effective APY for liquidity providers?",182.50%,91.25%,365%,Depends on token price appreciation,A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.alchemy.com/overviews/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
117,Hard,"In Helium's DePIN model, which factors determine the optimal geographic distribution of hotspots for maximum token rewards?",Population density and data demand,Proof-of-coverage hexagon resolution and witness requirements,Network congestion and latency optimization,Regulatory compliance and spectrum availability,"A, B",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://chain.link/education-hub/tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
118,Hard,A protocol-owned liquidity (POL) strategy involves using treasury funds to provide liquidity. What is the primary advantage over traditional liquidity mining?,Eliminates impermanent loss risk,Reduces token emission requirements and maintains permanent liquidity,Increases trading volume through market making,Provides better price discovery mechanisms,B,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Calculation,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization,CC-BY-4.0,Expert_Verified,Ziang Ling
119,Hard,Which risk factors must be considered when designing tokenomics for a multi-chain protocol with cross-chain token transfers?,Bridge security and potential exploit scenarios,Cross-chain MEV and arbitrage opportunities,Regulatory compliance across different jurisdictions,Gas fee variations and transaction finality differences,"A, B, C, D",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://a16zcrypto.com/posts/article/getting-started-with-crypto-tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
120,Hard,"In a Dutch auction token sale mechanism, the clearing price is determined when cumulative demand equals token supply. If 1M tokens are offered and bids are: 500K tokens at $10, 400K at $8, 300K at $6, what is the clearing price?",$10 ,$8 ,$6 ,$7 ,C,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://www.coindesk.com/learn/what-is-tokenomics/,CC-BY-4.0,Expert_Verified,Ziang Ling
121,Hard,"A concentrated liquidity position in Uniswap V3 covers the price range $1,800-$2,200 for ETH/USDC with $100,000 capital. If ETH price moves from $2,000 to $2,400, what happens to the position?",Position becomes 100% USDC with impermanent loss,Position maintains 50/50 ratio with rebalancing,Position becomes 100% ETH with no impermanent loss,Position is automatically closed and fees collected,A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Calculation,https://academy.binance.com/en/articles/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
122,Hard,Which mechanisms can be implemented in a DAO treasury management system to optimize risk-adjusted returns?,Diversified asset allocation with correlation analysis,Automated rebalancing based on volatility targets,Yield farming strategies with smart contract risk assessment,Options strategies for downside protection,"A, B, C, D",Yes,Tokenomics,Governance Mechanisms,Hard,Logical Reasoning,https://www.investopedia.com/tokenomics-definition-5218904,CC-BY-4.0,Expert_Verified,Ziang Ling
123,Hard,"In a restaking protocol, an operator's expected return is calculated as: (Base Yield + AVS Rewards - Slashing Risk). Given 4% ETH staking yield, 2% additional AVS rewards, and 0.5% expected slashing, what is the risk-adjusted return?",5.50%,6.50%,4.50%,3.50%,A,No,Tokenomics,Staking & Restaking,Hard,Calculation,https://www.investopedia.com/terms/s/staking.asp,CC-BY-4.0,Expert_Verified,Ziang Ling
124,Hard,Select all factors that contribute to the sustainability of a token's deflationary mechanism.,Consistent protocol revenue generation,Elastic token supply adjustments,Network usage-based burn rates,Market maker inventory management,"A, C",Yes,Tokenomics,General Economics,Hard,Logical Reasoning,https://www.gemini.com/cryptopedia/tokenomics-crypto-token-economy,CC-BY-4.0,Expert_Verified,Ziang Ling
125,Hard,"A cross-chain arbitrage opportunity exists where Token A trades at $100 on Ethereum and $102 on Arbitrum. With bridge costs of $1.50 and gas fees of $0.75, what is the minimum trade size for profitable arbitrage?",$225 ,$450 ,$112.50 ,No profitable arbitrage exists,D,No,Tokenomics,General Economics,Hard,Calculation,https://ethereum.org/en/developers/docs/standards/tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
126,Hard,"In a ve(3,3) model, which game-theoretic outcomes represent stable equilibria for token holders?","(Lock, Lock) - All participants lock tokens for maximum duration","(Sell, Sell) - All participants sell tokens immediately","(Lock, Sell) - Mixed strategy equilibrium",The equilibrium depends on the discount rate and reward structure,"A, D",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://www.alchemy.com/overviews/what-is-tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
127,Hard,"A DePIN network requires 10,000 nodes for optimal coverage. If deployment costs $1,000 per node and annual maintenance is $200, what minimum token reward per node per year justifies participation at a 15% required return?",$350 ,$150 ,$200 ,$380 ,A,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Calculation,https://chain.link/education-hub/tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
128,Hard,Which mathematical models are most suitable for optimizing liquidity allocation across multiple DeFi protocols?,Modern Portfolio Theory with DeFi-specific risk factors,Kelly Criterion for optimal position sizing,Black-Litterman model with protocol-specific views,Markowitz mean-variance optimization,"A, B, C",Yes,Tokenomics,AMM & Liquidity Mechanisms,Hard,Logical Reasoning,https://www.mckinsey.com/industries/financial-services/our-insights/tokenization,CC-BY-4.0,Expert_Verified,Ziang Ling
129,Hard,"In a liquid staking protocol, the exchange rate between staked tokens and underlying assets is determined by: (Total Underlying + Rewards - Penalties) / Total Staked Tokens. If 1M ETH is staked, earning 100K ETH in rewards with 10K ETH in penalties, what is the new exchange rate?",1.09 ETH per staked token,1.10 ETH per staked token,0.91 ETH per staked token,1.00 ETH per staked token,A,No,Tokenomics,Staking & Restaking,Hard,Calculation,https://www.coindesk.com/learn/what-is-staking/,CC-BY-4.0,Expert_Verified,Ziang Ling
130,Hard,Select all mechanisms that can be used to prevent governance attacks in token-weighted voting systems.,Time-locked voting with delegation,Quadratic voting with identity verification,Conviction voting with time-weighted preferences,Multi-token governance with different voting weights,"A, B, C",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-is-on-chain-governance,CC-BY-4.0,Expert_Verified,Ziang Ling
131,Hard,"A bonding curve with reserve ratio 0.3 has 500,000 tokens in circulation. If the connector balance is 150,000 DAI, what is the current token price?",$0.30 ,$0.60 ,$1.00 ,$0.45 ,B,No,Tokenomics,Vote-Escrowed Tokenomics,Hard,Technical Analysis,https://academy.binance.com/en/articles/bonding-curves-explained,CC-BY-4.0,Expert_Verified,Ziang Ling
132,Hard,Which factors determine the optimal fee structure for a decentralized exchange to maximize protocol revenue?,Trading volume elasticity and competitor pricing,Liquidity provider retention and capital efficiency,MEV capture potential and arbitrage frequency,Gas cost optimization and transaction batching,"A, B, C",Yes,Tokenomics,Vote-Escrowed Tokenomics,Hard,Logical Reasoning,https://www.investopedia.com/tokenomics-definition-5218904,CC-BY-4.0,Expert_Verified,Ziang Ling
133,Hard,"In a multi-collateral CDP system like MakerDAO, the liquidation ratio for a new RWA collateral type should be set based on:",Historical volatility and liquidity depth only,Correlation with existing collateral types and systemic risk,Regulatory compliance and legal enforceability,All of the above factors plus oracle reliability,D,No,Tokenomics,Governance Mechanisms,Hard,Technical Analysis,https://messari.io/report/real-world-assets-on-chain,CC-BY-4.0,Expert_Verified,Ziang Ling
134,Hard,Select all strategies that can be used to optimize yield in a multi-chain DeFi environment.,Cross-chain yield farming with automated rebalancing,Arbitrage between lending rates across different chains,Leveraged staking with cross-chain collateral,Delta-neutral strategies using perpetual futures,"A, B, D",Yes,Tokenomics,Yield Mechanisms,Hard,Logical Reasoning,https://www.gemini.com/cryptopedia/tokenomics-crypto-token-economy,CC-BY-4.0,Expert_Verified,Ziang Ling
135,Hard,"A Layer 2 solution implements a fee-sharing mechanism where 40% goes to validators, 35% to token holders, and 25% is burned. If daily fees are $200,000, what is the annual deflationary pressure on the token supply?",$18.25 million,"$50,000 ",$25 million,$73 million,A,No,Tokenomics,Staking & Restaking,Hard,Technical Analysis,https://ethereum.org/en/developers/docs/standards/tokens/,CC-BY-4.0,Expert_Verified,Ziang Ling
136,Hard,Which risk management techniques are essential for a protocol implementing leveraged liquid staking?,Dynamic liquidation thresholds based on market volatility,Circuit breakers for extreme market conditions,Diversified validator selection algorithms,Insurance fund mechanisms for slashing events,"A, B, C, D",Yes,Tokenomics,Staking & Restaking,Hard,Logical Reasoning,https://ethereum.org/en/staking/,CC-BY-4.0,Expert_Verified,Ziang Ling
137,Hard,"In a prediction market using automated market makers, the price of a binary outcome token represents the market's probability estimate. If a token trades at $0.65, what is the implied probability and required return for a $1 payout?","65% probability, 53.8% return","35% probability, 185.7% return","65% probability, 35% return",Cannot determine without knowing the time horizon,A,No,Tokenomics,General Economics,Hard,Technical Analysis,https://chain.link/education-hub/tokenomics,CC-BY-4.0,Expert_Verified,Ziang Ling
