No,classification,Question,Option A,Option B,Option C,Option D,Correct option,Multiple Choice or Not
152,Intermediate,What are the applications of TEE in blockchain privacy protection?,Used only for secure mining,Protecting sensitive computations， private key management， and privacy-preserving smart contracts,Used only for node identity verification,Used only for secure storage,B,Single Choice
153,Intermediate,"What is ""Intel SGX"" (Software Guard Extensions)?",Intel's graphics processing technology,"A TEE implementation that creates protected memory regions called ""enclaves""",Intel's software licensing system,A programming language extension,B,Single Choice
154,Intermediate,"What is ""ARM TrustZone""?",A gaming mode for ARM processors,A TEE implementation for ARM architecture that provides separation between secure and non-secure worlds of operation,A trust rating system for ARM,Geographic location restrictions for ARM processors,B,Single Choice
155,Intermediate,"What is ""Private Set Intersection""?",A collection of private collectibles,A cryptographic protocol that allows multiple parties to find common data elements without revealing other elements,A collection of private blockchains,A set of private keys,B,Single Choice
156,Intermediate,What are the application scenarios for private set intersection in blockchain?,Used only for private blockchains,Privacy-preserving authentication， matching systems， and data sharing,Used only for storing private data,Used only for creating private channels,B,Single Choice
157,Intermediate,"What is ""Formal Verification""?",An official certification process,A technique using mathematical methods to prove that program behavior conforms to specifications,A standardized testing process,A code review conducted by professional auditors,B,Single Choice
158,Intermediate,Why is formal verification important in smart contract security?,Only to meet regulatory requirements,Mathematically proving that contract behavior matches expectations， finding vulnerabilities that traditional testing might miss,Only to improve code readability,Only for documentation purposes,B,Single Choice
159,Intermediate,"What is the role of ""Static Analysis"" tools in smart contract security?",Analyzing static web pages,Analyzing source code to identify potential vulnerabilities and issues without executing the code,Only analyzing unchanging parts of the code,Analyzing static data after contract deployment,B,Single Choice
160,Intermediate,"What is ""Symbolic Execution""?",Executing programs using special symbols,Analyzing programs with symbolic rather than concrete values to explore all possible execution paths,Executing code that contains mathematical symbols,A programming language,B,Single Choice
161,Intermediate,"Which of these are key components of the ""Checks-Effects-Interactions"" pattern?",First verify all preconditions,Then update contract state,Finally make external calls,Ensure state updates occur before external calls,A/B/C/D,Multiple Choice
162,Intermediate,"What are the benefits of the ""Pull Payment"" pattern?",Preventing reentrancy attacks,Reducing DoS attack risks,Shifting gas costs to recipients,Avoiding transaction rollbacks due to failed external calls,A/D,Multiple Choice
163,Intermediate,"Which are key components for implementing the ""Emergency Stop"" pattern?",Trigger mechanism,Access control,Functionality restriction logic,Recovery mechanism,A/B,Multiple Choice
164,Intermediate,What security challenges does the Proxy Pattern face?,Storage collisions,Function selector clashes,Initialization issues,Upgrade permission management,A/B,Multiple Choice
165,Intermediate,What are best practices for oracle security?,Using decentralized oracle networks,Implementing data validation and anomaly detection,Using multiple independent data sources,Implementing time delay mechanisms,A/C,Multiple Choice
166,Intermediate,What strategies can defend against flash loan attacks?,Using decentralized oracles,Implementing price deviation checks,Adding time locks,Limiting transaction sizes within a single block,B/C/D,Multiple Choice
167,Intermediate,What security considerations apply to multisignature wallets?,Number of signers and threshold settings,Key management and backup,Signer authentication,Emergency recovery mechanisms,A/B/C/D,Multiple Choice
168,Intermediate,Which are secure sources of on-chain randomness?,Verifiable Random Functions (VRF),Random numbers generated through multi-party computation,Off-chain randomness with on-chain verification,Combinations of multiple entropy sources,A/B,Multiple Choice
169,Intermediate,What are application scenarios for zero-knowledge proof systems?,Privacy-preserving transactions,Anonymous authentication,Confidential smart contracts,Verifiable computation,A/B/C/D,Multiple Choice
170,Intermediate,Which are characteristics of homomorphic encryption?,Supporting addition operations on encrypted data,Supporting multiplication operations on encrypted data,Maintaining data confidentiality,Allowing verification of correct computation results,B/D,Multiple Choice
171,Intermediate,What security features does a Trusted Execution Environment (TEE) provide?,Code integrity,Data confidentiality,Isolated execution,Remote attestation,A/C/D,Multiple Choice
172,Intermediate,Which are methods of formal verification?,Model checking,Theorem proving,Abstract interpretation,Type checking,B/C/D,Multiple Choice
173,Intermediate,What common issues do smart contract static analysis tools check for?,Reentrancy vulnerabilities,Integer overflow/underflow,Unchecked external calls,Access control issues,B/D,Multiple Choice
174,Intermediate,What are challenges in symbolic execution?,Path explosion problem,Complex constraint solving,External environment modeling,Handling loops and recursion,A/C,Multiple Choice
175,Intermediate,What are the layers of blockchain privacy protection?,Network layer privacy,Transaction layer privacy,Contract layer privacy,Identity layer privacy,A/B/D,Multiple Choice
176,Intermediate,What privacy-enhancing techniques are used in coin mixing services?,Zero-knowledge proofs,Unlinking techniques,Time delays,Multiple mixing rounds,A/B/D,Multiple Choice
177,Intermediate,What are application scenarios for secure multi-party computation?,Privacy-preserving data analysis,Key management,Blind auctions,Privacy-preserving voting,A/B,Multiple Choice
178,Intermediate,What are key parameters in differential privacy?,Privacy budget (ε),Failure probability (δ),Sensitivity,Noise distribution,B/D,Multiple Choice
179,Intermediate,What are considerations for balancing blockchain privacy with regulatory compliance?,Selective disclosure,Compliance proofs,Regulatory sandboxes,Privacy-preserving KYC/AML,A/B/C/D,Multiple Choice
180,Intermediate,What metrics can evaluate the effectiveness of smart contract security tools?,Vulnerability detection rate,False positive rate,Analysis speed,Scalability,A/B/C,Multiple Choice
181,Advanced,"What is ""MEV-Boost"" and how does it affect Ethereum security?",A tool to improve MEV extraction efficiency,A middleware separating block building from block proposing， designed to reduce the negative impacts of MEV on the network,A software to enhance miner rewards,A protocol to increase transaction speed,B,Single Choice
182,Advanced,In Ethereum's post-merge PBS (Proposer-Builder Separation) architecture， which role is responsible for ordering transactions?,Validators,Proposers,Builders,Relayers,C,Single Choice
183,Advanced,"What is the main goal of the ""Flashbots"" project?",Creating faster flash loan services,Mitigating negative MEV impacts on the network， making it more transparent and fair,Developing a faster blockchain,Providing flash storage solutions,B,Single Choice
184,Advanced,"What is a ""Time-Weighted Automated Market Maker"" (TWAMM)?",A time-based trading strategy,A DEX mechanism allowing large orders to execute over longer periods， reducing price impact and MEV risks,A metric for measuring market liquidity,A time-locked token issuance mechanism,B,Single Choice
185,Advanced,"What is ""Intent-centric Architecture""?",A user interface designed around user intentions,A system where users express transaction intents rather than specific execution paths， with specialized solvers finding optimal execution,A smart contract design pattern,A blockchain governance model,B,Single Choice
186,Advanced,"What is an ""Order Flow Auction""?",A process for auctioning NFTs,A system where user transaction intents are sent to multiple solvers who bid for execution rights,A mechanism for auctioning block space,An ICO model,B,Single Choice
187,Advanced,"What is ""Account Abstraction""?",Simplifying account creation process,A technology allowing smart contracts to serve as accounts with custom signature verification and transaction logic,A method to hide account details,An account aggregation technique,B,Single Choice
188,Advanced,How does account abstraction enhance blockchain security?,By increasing transaction complexity,By limiting transaction frequency,By reducing the number of accounts,By supporting social recovery， multi-factor authentication， and custom security policies,D,Single Choice
189,Advanced,"What is a ""ZK-EVM""?",A special implementation of Ethereum Virtual Machine,An algorithm to verify miner work,A programming language designed for zero-knowledge applications,A system using zero-knowledge proofs to verify EVM execution， used for Layer 2 scaling and privacy protection,D,Single Choice
190,Advanced,What is the main technical challenge of ZK-EVMs?,Low user adoption,High hardware requirements,Lack of development tools,Efficiently and completely translating complex EVM operations into zero-knowledge circuits,D,Single Choice
191,Advanced,"What are ""Recursive Zero-Knowledge Proofs""?",A technique of using the same proof repeatedly,A special type of ring signature,Proofs generated using recursive algorithms,Proofs that can verify the validity of other proofs， enabling accumulated verification and extended proving capabilities,D,Single Choice
192,Advanced,What is the main advantage of recursive zero-knowledge proofs?,Simpler implementation,Better compatibility,Lower computational requirements,Enabling scalable verification and aggregating multiple proofs， reducing verification costs,D,Single Choice
193,Advanced,"What is ""PLONK""?",A blockchain game,A token standard,A consensus algorithm,A general and efficient zero-knowledge proof system supporting updateable universal reference strings,D,Single Choice
194,Advanced,What is the main advantage of PLONK compared to earlier zero-knowledge proof systems?,Just an easier to remember name,Only suitable for specific applications,Completely eliminates the need for trusted setup,Universality， updateable setup， and more efficient proof generation,D,Single Choice
195,Advanced,"What are ""Halo"" and ""Halo 2""?",Popular video game series,A consensus algorithm,A cryptocurrency wallet,Zero-knowledge proof systems requiring no trusted setup， using recursive proof composition techniques,D,Single Choice
196,Advanced,"What is the ""Nova"" zero-knowledge proof system?",A new cryptocurrency,A smart contract framework,A blockchain explorer,A recursive SNARK system that significantly improves recursive proof efficiency,D,Single Choice
197,Advanced,"What is ""Groth16""?",A programming language,A key management system,A consensus algorithm,A highly efficient zero-knowledge proof system requiring circuit-specific trusted setup,D,Single Choice
198,Advanced,"What is ""Supersonic""?",A high-speed transmission protocol,A high-speed blockchain,An audio processing technology,A transparent (no trusted setup)， post-quantum secure zero-knowledge proof system,D,Single Choice
199,Advanced,"What is ""Marlin""?",A marine creature,A blockchain programming language,A consensus algorithm,A universal zero-knowledge proof preprocessing architecture that improves proving efficiency,D,Single Choice
200,Advanced,"What is the ""Fractal"" zero-knowledge proof system?",A cryptographic algorithm based on fractals,A sharded blockchain architecture,A graphics processing technology,A scalable zero-knowledge proof system using recursive proofs,D,Single Choice
201,Advanced,"What are ""Verkle Trees""?",A fictional data structure,A blockchain indexing method,A special kind of binary tree,A Merkle tree variant using vector commitments that significantly reduces proof size,D,Single Choice
202,Advanced,What is the main advantage of Verkle Trees compared to traditional Merkle Trees?,Easier implementation,Better security,Faster processing,Dramatically reduced proof size， improving scalability,D,Single Choice
203,Advanced,"What is a ""Vector Commitment""?",A team collaboration commitment,A multisignature technique,An investment strategy,A cryptographic primitive allowing commitment to a vector with efficient proofs for specific positions,D,Single Choice
204,Advanced,"What is a ""KZG Commitment""?",An intellectual property protocol,A blockchain governance model,A key generation algorithm,A polynomial commitment scheme allowing proofs of polynomial values at specific points,D,Single Choice
205,Advanced,"What is ""IVC"" (Incrementally Verifiable Computation)?",A method for calculating value-added tax,A smart contract optimization technique,An identity verification protocol,A computational model allowing step-by-step verification of long-running computations， typically using recursive proofs,D,Single Choice
206,Advanced,"What is ""Fully Homomorphic Encryption"" (FHE)?",Encryption using the same key for all data,A blockchain consensus mechanism,A technique for homogenizing data,An encryption technique allowing arbitrary computations on encrypted data without decryption,D,Single Choice
207,Advanced,What are the potential applications of fully homomorphic encryption in blockchain?,Used only for encrypted storage,Used only for identity verification,Used only for secure communication,Privacy-preserving smart contracts， confidential transactions， and protected on-chain data,D,Single Choice
208,Advanced,"What is ""Lattice-based Cryptography""?",Encryption using grid structures,Encryption based on lattice structures,A technique for encrypting network communications,Cryptography based on hard problems in lattices (like shortest vector problem)， considered quantum-resistant,D,Single Choice
209,Advanced,Why is lattice-based cryptography important for blockchain security?,Only provides faster encryption,Only for specific applications,Only reduces computational cost,Provides quantum-resistant cryptographic primitives， protecting blockchains against future quantum computing threats,D,Single Choice
210,Advanced,"What is ""Post-Quantum Cryptography""?",Cryptography using quantum computers,Cryptographic systems that can resist attacks from quantum computers,Encryption technology after quantum computing,A theoretical cryptographic concept,B,Single Choice
211,Advanced,"What is a ""Threshold Signature Scheme""?",A signature requiring minimal computational power,A cryptographic scheme requiring at least t participants (out of n) to cooperate in generating a signature,A scheme setting a minimum size for signatures,A system limiting the number of signatures,B,Single Choice
212,Advanced,"What is a ""Blind Signature""?",A signature created by a blind person,A cryptographic scheme allowing a signer to sign a message without seeing its content,An invisible signature,An anonymous signature method,B,Single Choice
213,Advanced,What are the applications of blind signatures in blockchain privacy protection?,Used only for anonymous voting,Privacy-preserving transactions， anonymous credentials， and censorship-resistant systems,Used only for document signing,Used only for identity verification,B,Single Choice
214,Advanced,"What is an ""Adaptive Chosen-Ciphertext Attack"" (CCA2)?",A method for choosing the best ciphers,An attack where the adversary can get decryptions of arbitrarily chosen ciphertexts and adapt subsequent queries based on previous results,A technique for automatically adjusting encryption strength,A statistical analysis of cipher text,B,Single Choice
215,Advanced,"What is ""Forward Secrecy""?",A technique to protect future communications,A property where past session keys remain secure even if the long-term key is compromised,A method for predicting security threats,A technique for encrypting future data,B,Single Choice
216,Advanced,"What is ""Backward Secrecy""?",A technique to protect past communications,A property where future session keys remain secure even if the current key is compromised,A retrospective security analysis,A technique for decrypting historical data,B,Single Choice
217,Advanced,"What is the ""Honest Majority"" assumption in Secure Multi-party Computation (MPC)?",Assuming most users are honest,A cryptographic protocol security assumption requiring more than half of the participants to follow the protocol,A voting mechanism,A consensus algorithm,B,Single Choice
218,Advanced,"What is ""Malicious Security"" in MPC?",Security specifically designed for malicious environments,A property where the protocol remains secure even against active adversaries trying to corrupt the protocol,A system for detecting malicious behavior,A technology to defend against malware,B,Single Choice
219,Advanced,"What is ""Oblivious Transfer"" (OT)?",Data transmitted inadvertently,A cryptographic primitive where a sender has multiple messages， and a receiver can obtain one without the sender knowing which one was received,A covert data transmission,A low-bandwidth transmission protocol,B,Single Choice
220,Advanced,"What is ""Secret Sharing""?",Sharing secrets on social media,A technique that divides a secret into multiple shares， requiring a certain number to reconstruct it,A method for encrypted communication,A password management technique,B,Single Choice
221,Advanced,Which of these are key components of MEV-Boost?,Block builders,Block proposers,Relayers,PBS architecture,B/D,Multiple Choice
222,Advanced,Which of these are characteristics of intent-centric architecture?,Users express transaction goals rather than execution paths,Specialized solvers compete for execution rights,Potentially reduces MEV extraction,Improves user experience,A/B,Multiple Choice
223,Advanced,Which of these are potential benefits of account abstraction?,Supporting social recovery,Allowing custom signature verification,Batch transaction processing,Payment flexibility for gas fees,A/B/C,Multiple Choice
224,Advanced,Which of these are application scenarios for ZK-EVMs?,Layer 2 scaling solutions,Privacy-preserving transactions,Cross-chain bridge verification,Efficient state verification,A/C/D,Multiple Choice
225,Advanced,Which of these are advantages of recursive zero-knowledge proofs?,Aggregating multiple proofs,Reducing verification costs,Supporting continuous computation verification,Improving scalability,C/D,Multiple Choice
226,Advanced,Which of these are modern zero-knowledge proof systems?,PLONK,Groth16,Halo 2,Nova,A/C/D,Multiple Choice
227,Advanced,Which of these are characteristics of Verkle Trees?,Using vector commitments,Reducing proof size,Improving state access efficiency,Supporting more efficient state verification,A/B,Multiple Choice
228,Advanced,Which of these are characteristics of fully homomorphic encryption?,Supporting arbitrary computations on encrypted data,Maintaining data confidentiality,Decrypted results match plaintext computation results,Typically has high computational overhead,A/D,Multiple Choice
229,Advanced,Which of these are directions in post-quantum cryptography?,Lattice-based cryptography,Hash-based cryptography,Code-based cryptography,Multivariate polynomial cryptography,B/C/D,Multiple Choice
230,Advanced,Which of these are applications of threshold signature schemes?,Distributed key management,Multisignature wallets,Decentralized oracles,Consensus mechanisms,A/B/D,Multiple Choice
231,Advanced,Which of these are security models in secure multi-party computation?,Semi-honest model,Malicious model,Covert adversary model,Universal composability model,A/B/D,Multiple Choice
232,Advanced,Which of these are applications of oblivious transfer?,Privacy-preserving data queries,Building blocks for secure multi-party computation,Privacy-preserving machine learning,Zero-knowledge proof systems,A/C,Multiple Choice 
