No,classification,Question,Option A,Option B,Option C,Option D,Correct option,Multiple Choice or Not,domain,sub_topic,difficulty,ability_type,source_url,license,review_status,expert
85,Medium,From an artist's perspective， what values do NFTs provide?,Secondary sales royalty income,Unlimited rights to reproduce artwork,Direct interaction with global collectors,Increased transparency in artwork trading,A/C/D,Multiple Choice,NFT,General Knowledge,Medium,Logical Reasoning,https://www.theverge.com/22310188/nft-explainer-what-is-blockchain-crypto-art-faq,CC-BY-4.0,Expert_Verified,Ziang Ling
86,Medium,"What are the advantages of Lazy Minting""?""",Reducing initial costs for creators,Reducing useless data on the blockchain,Allowing creators to test market demand,Reducing gas waste from failed mints,A/B/C/D,Multiple Choice,NFT,General Knowledge,Medium,Logical Reasoning,https://www.wired.com/story/nfts-explainer/,CC-BY-4.0,Expert_Verified,Ziang Ling
87,Medium,What improvements does ERC-721A offer?,Optimized gas costs for batch minting,Improved token enumeration functionality,Reduced transaction gas fees,Simplified contract structure,A/B/D,Multiple Choice,NFT,NFT Standards & Protocols,Medium,Logical Reasoning,https://www.investopedia.com/terms/e/erc-721.asp,CC-BY-4.0,Expert_Verified,Ziang Ling
88,Medium,What factors can dynamic NFTs change based on?,External data source inputs,Time,News events,User interactions,A/B/D,Multiple Choice,NFT,Advanced NFT Concepts,Medium,Logical Reasoning,https://chain.link/education-hub/dynamic-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
89,Medium,What benefits might NFT fractionalization bring?,Lower barriers to entry,Increased liquidity,Partial ownership,Creation of new secondary markets,A/B/C,Multiple Choice,NFT,Advanced NFT Concepts,Medium,Logical Reasoning,https://academy.binance.com/en/articles/what-is-fractional-nft-ownership,CC-BY-4.0,Expert_Verified,Ziang Ling
90,Medium,What functions do NFT collateralized lending platforms typically offer?,Peer-to-peer loans,Liquidity pools,Loan term settings,Liquidation mechanisms,A/B/C/D,Multiple Choice,NFT,General Knowledge,Medium,Logical Reasoning,https://ethereum.org/en/nft/,CC-BY-4.0,Expert_Verified,Ziang Ling
91,Medium,What are the challenges of NFT royalty enforcement?,Cross-platform enforcement difficulty,Secondary markets may bypass royalties,On-chain enforcement with smart contracts,Cross-chain enforcement difficulty,A/B/D,Multiple Choice,NFT,Royalties & Economics,Medium,Logical Reasoning,https://academy.binance.com/en/articles/what-are-nft-royalties,CC-BY-4.0,Expert_Verified,Ziang Ling
92,Medium,What functions do NFT marketplace aggregators typically provide?,Cross-platform search,Price comparison,Batch purchases,Transaction history analysis,A/B/C/D,Multiple Choice,NFT,Marketplaces & Trading,Medium,Logical Reasoning,https://academy.binance.com/en/articles/a-guide-to-crypto-collectibles-and-non-fungible-tokens-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
93,Medium,What indicators can help identify NFT wash trading?,Circular transactions between the same addresses,Abnormal price fluctuations,Unreasonable transaction frequency,Cash flow analysis,A/C,Multiple Choice,NFT,General Knowledge,Medium,Logical Reasoning,https://www.investopedia.com/non-fungible-tokens-nft-5115211,CC-BY-4.0,Expert_Verified,Ziang Ling
94,Medium,What are methods for freezing NFT metadata?,Using immutable storage solutions,Locking metadata URI in the contract,Using hardware systems,Time-lock mechanisms,A/B/D,Multiple Choice,NFT,Metadata & Storage,Medium,Logical Reasoning,https://www.coindesk.com/learn/nft-metadata-explained/,CC-BY-4.0,Expert_Verified,Ziang Ling
95,Medium,What strategies can help prevent NFT minting bots?,CAPTCHA verification,Whitelist presales,Dutch auctions,Transaction rate limiting,A/C,Multiple Choice,NFT,General Knowledge,Medium,Logical Reasoning,https://www.theverge.com/22310188/nft-explainer-what-is-blockchain-crypto-art-faq,CC-BY-4.0,Expert_Verified,Ziang Ling
96,Medium,What factors might be considered in NFT rarity calculations?,Trait rarity,Trait aesthetics,Statistical distribution,Number of traits,A/C/D,Multiple Choice,NFT,NFT Collections & Rarity,Medium,Logical Reasoning,https://www.wired.com/story/nfts-explainer/,CC-BY-4.0,Expert_Verified,Ziang Ling
97,Medium,"What are characteristics of the Mint-and-Reveal"" mechanism?""",Initial hidden metadata,Delayed reveal,Use of randomness,Batch processing,A/B/C/D,Multiple Choice,NFT,General Knowledge,Medium,Logical Reasoning,https://www.cnbc.com/2021/03/11/what-are-nfts-and-why-are-they-worth-millions.html,CC-BY-4.0,Expert_Verified,Ziang Ling
98,Medium,Which statements about NFT regulation issues are correct?,If NFTs are issued as securities， they may need to comply with securities laws and other financial regulations,Some platforms are implementing KYC/AML compliance measures as NFT transactions could be used for money laundering,Most countries have clearly classified NFTs and established unified regulations,Trading NFTs via smart contracts automatically ensures compliance with all legal regulations,A/B,Multiple Choice,NFT,General Knowledge,Medium,Logical Reasoning,https://www.bbc.com/news/technology-56371912,CC-BY-4.0,Expert_Verified,Ziang Ling
99,Medium,What challenges does on-chain randomness face in NFTs?,Miner prediction or manipulation,Block timestamp manipulation,Difficulty achieving true randomness,Gas requirements,A/B/C,Multiple Choice,NFT,Metadata & Storage,Medium,Logical Reasoning,https://www.nytimes.com/interactive/2022/03/18/technology/nft-guide.html,CC-BY-4.0,Expert_Verified,Ziang Ling
100,Medium,What are applications of Verifiable Random Functions (VRF) in NFTs?,Creating NFT traits,Fair distribution of rarity,Random whitelist selection,Gamification elements,B/C,Multiple Choice,NFT,General Knowledge,Medium,Logical Reasoning,https://ethereum.org/en/nft/,CC-BY-4.0,Expert_Verified,Ziang Ling
101,Hard,What is the ERC-6551 standard?,A new NFT trading protocol,A token-bound account standard that provides smart contract functionality for NFTs,An NFT royalty distribution standard,A cross-chain NFT standard,B,Single Choice,NFT,NFT Standards & Protocols,Hard,Knowledge Recall,https://www.coinbase.com/learn/crypto-basics/what-are-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
102,Hard,What is the main innovation of ERC-6551?,Reducing NFT transaction costs,Enabling each NFT to have its own smart contract account that can hold assets and execute transactions,Improving NFT security,Simplifying NFT creation,B,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://academy.binance.com/en/articles/a-guide-to-crypto-collectibles-and-non-fungible-tokens-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
103,Hard,Which of the following is NOT a potential application scenario for ERC-6551?,Game characters owning their own item inventories,NFTs being able to hold and manage other assets,Creating on-chain identity and reputation for NFTs,Reducing NFT minting costs,D,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://www.investopedia.com/non-fungible-tokens-nft-5115211,CC-BY-4.0,Expert_Verified,Ziang Ling
104,Hard,"What is the relationship between Account Abstraction"" and NFTs?""",Making NFTs more abstract and conceptual,Allowing NFTs to act as smart contract accounts without users directly paying gas,Simplifying NFT metadata structure,Making NFT visual representations more abstract,B,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://www.forbes.com/advisor/investing/cryptocurrency/nft-non-fungible-token/,CC-BY-4.0,Expert_Verified,Ziang Ling
105,Hard,"What is the Lens Protocol""?""",An NFT photography standard,A decentralized social graph protocol based on NFTs,An NFT mirroring technology,An NFT marketplace aggregator,B,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://www.theverge.com/22310188/nft-explainer-what-is-blockchain-crypto-art-faq,CC-BY-4.0,Expert_Verified,Ziang Ling
106,Hard,What is the core innovation of Lens Protocol?,Using NFTs to represent social media profiles， follow relationships  and content,Providing high-definition NFT images,Reducing NFT transaction costs,Enhancing NFT privacy protection,A,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://www.wired.com/story/nfts-explainer/,CC-BY-4.0,Expert_Verified,Ziang Ling
107,Hard,Which of the following is NOT a main component of Lens Protocol?,Profiles,Publications,Follows,Transactions,D,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://www.cnbc.com/2021/03/11/what-are-nfts-and-why-are-they-worth-millions.html,CC-BY-4.0,Expert_Verified,Ziang Ling
108,Hard,"What is Modular NFT Architecture""?""",Physically assemblable NFTs,A design approach that breaks down NFT functionality into interchangeable and upgradable components,An NFT display system,An NFT classification method,B,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://www.bbc.com/news/technology-56371912,CC-BY-4.0,Expert_Verified,Ziang Ling
109,Hard,What is the main advantage of modular NFT architecture?,Reducing NFT creation costs,Allowing specific functionality to be updated or extended without replacing the entire NFT,Increasing NFT rarity,Simplifying NFT trading process,B,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://www.nytimes.com/interactive/2022/03/18/technology/nft-guide.html,CC-BY-4.0,Expert_Verified,Ziang Ling
110,Hard,What is the liquidation mechanism in NFT collateralized lending protocols?,The process of selling NFTs when their value decreases,A mechanism for transferring NFT collateral to lenders or auctioning it when borrowers default,An algorithm for calculating NFT value,A procedure for canceling NFT loans,B,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://ethereum.org/en/nft/,CC-BY-4.0,Expert_Verified,Ziang Ling
111,Hard,What is the main challenge faced by NFT lending protocols?,The difficulty of NFT value assessment,Lack of standardized liquidation processes,Lower liquidity compared to fungible tokens,All of the above,D,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://www.coinbase.com/learn/crypto-basics/what-are-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
112,Hard,"What is the Blend"" protocol?""",An NFT blending creation tool,A protocol that allows users to use NFTs as collateral for borrowing,An NFT color blending standard,An NFT trading aggregation platform,B,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://academy.binance.com/en/articles/a-guide-to-crypto-collectibles-and-non-fungible-tokens-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
113,Hard,What is the innovation of the Blend protocol?,Supporting multiple NFT collections as collateral,Providing fixed rate and term loans,Introducing a liquidity pool model instead of peer-to-peer,All of the above,D,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://www.investopedia.com/non-fungible-tokens-nft-5115211,CC-BY-4.0,Expert_Verified,Ziang Ling
114,Hard,"What are NFT Derivatives""?""",Copies created from original NFTs,Financial instruments created based on the value or characteristics of existing NFTs,Physical replicas of NFTs,Secondary creations of NFTs,B,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://www.forbes.com/advisor/investing/cryptocurrency/nft-non-fungible-token/,CC-BY-4.0,Expert_Verified,Ziang Ling
115,Hard,Which of the following is NOT an example of NFT derivatives?,NFT futures contracts,NFT index funds,NFT options,NFT airdrops,D,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://www.theverge.com/22310188/nft-explainer-what-is-blockchain-crypto-art-faq,CC-BY-4.0,Expert_Verified,Ziang Ling
116,Hard,"What is an NFT Index""?""",A metric for measuring the value of a single NFT,A financial instrument representing the value of a basket of NFT assets,A search engine for NFT markets,A method for calculating NFT rarity,B,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://www.wired.com/story/nfts-explainer/,CC-BY-4.0,Expert_Verified,Ziang Ling
117,Hard,"What are On-chain NFT Options""?""",Contracts recorded on the blockchain giving the right to buy or sell specific NFTs,Options to change NFT characteristics,Different display options for NFTs,Trading options for NFTs,A,Single Choice,NFT,Metadata & Storage,Hard,Knowledge Recall,https://www.cnbc.com/2021/03/11/what-are-nfts-and-why-are-they-worth-millions.html,CC-BY-4.0,Expert_Verified,Ziang Ling
118,Hard,"What is the main technical challenge of NFT Rental Protocols""?""",Ensuring automatic return of NFTs when the rental period expires,Preventing renters from transferring NFTs during the rental period,Determining reasonable rental prices,All of the above,D,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://www.bbc.com/news/technology-56371912,CC-BY-4.0,Expert_Verified,Ziang Ling
119,Hard,Which of the following is NOT a common implementation method for NFT rentals?,Wrapped NFTs,Delegation of use rights,Time-locked contracts,Physical delivery,D,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://www.nytimes.com/interactive/2022/03/18/technology/nft-guide.html,CC-BY-4.0,Expert_Verified,Ziang Ling
120,Hard,"What is the main method of NFT Collateral Valuation""?""",Based on historical sales data,Based on rarity scores,Based on liquidity indicators,All of the above,D,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://ethereum.org/en/nft/,CC-BY-4.0,Expert_Verified,Ziang Ling
121,Hard,"What is a Zero-Knowledge NFT""?""",An NFT without any metadata,An NFT using zero-knowledge proof technology to protect privacy or verify attributes,An anonymously created NFT,An NFT without visual representation,B,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://www.coinbase.com/learn/crypto-basics/what-are-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
122,Hard,What is the main application scenario for zero-knowledge NFTs?,Privacy-protected identity verification,Collectibles that don't publicly reveal certain attributes,NFTs with confidential transaction history,All of the above,D,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://academy.binance.com/en/articles/a-guide-to-crypto-collectibles-and-non-fungible-tokens-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
123,Hard,"What is NFT Interoperability""?""",The ability of NFTs to work seamlessly across different applications and ecosystems,The interaction capability between different NFTs,The connection between NFTs and physical assets,The cross-platform display capability of NFTs,A,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://www.investopedia.com/non-fungible-tokens-nft-5115211,CC-BY-4.0,Expert_Verified,Ziang Ling
124,Hard,Which of the following is NOT a method for improving NFT interoperability?,Cross-chain bridging,Unified metadata standards,Shared identity systems,Increasing NFT rarity,D,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://www.forbes.com/advisor/investing/cryptocurrency/nft-non-fungible-token/,CC-BY-4.0,Expert_Verified,Ziang Ling
125,Hard,"What is NFT Data Composability""?""",The ability to combine multiple NFTs into one,The characteristic of NFT data being seamlessly readable and usable by other applications and smart contracts,The layered data structure of NFTs,The compression technology for NFT metadata,B,Single Choice,NFT,Advanced NFT Concepts,Hard,Knowledge Recall,https://www.theverge.com/22310188/nft-explainer-what-is-blockchain-crypto-art-faq,CC-BY-4.0,Expert_Verified,Ziang Ling
126,Hard,"What is NFT Identity Verification""?""",The process of verifying the identity of NFT creators,A system using NFTs as identity credentials,A method for confirming NFT authenticity,The process of associating user identity with NFTs,B,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://www.wired.com/story/nfts-explainer/,CC-BY-4.0,Expert_Verified,Ziang Ling
127,Hard,Which of the following is NOT a potential advantage of NFT identity systems?,User control over personal data,Verifiable reputation systems,Cross-platform identity,Centralized management,D,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://www.cnbc.com/2021/03/11/what-are-nfts-and-why-are-they-worth-millions.html,CC-BY-4.0,Expert_Verified,Ziang Ling
128,Hard,"What are Soulbound Tokens (SBTs)""?""",NFTs bound to specific game characters,Non-transferable tokens permanently bound to specific wallet addresses,NFTs with religious themes,NFTs that can be inherited after death,B,Single Choice,NFT,NFT Standards & Protocols,Hard,Knowledge Recall,https://www.bbc.com/news/technology-56371912,CC-BY-4.0,Expert_Verified,Ziang Ling
129,Hard,What is the main use case for Soulbound Tokens?,In-game items,Digital identity and reputation proofs,Investment tools,Social media profiles,B,Single Choice,NFT,NFT Standards & Protocols,Hard,Knowledge Recall,https://www.nytimes.com/interactive/2022/03/18/technology/nft-guide.html,CC-BY-4.0,Expert_Verified,Ziang Ling
130,Hard,"What is NFT Governance""?""",Legal frameworks regulating NFT markets,Systems using NFTs for decentralized decision-making,Management structures for NFT projects,Rules controlling NFT creation,B,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://ethereum.org/en/nft/,CC-BY-4.0,Expert_Verified,Ziang Ling
131,Hard,Which of the following is NOT a common mode of NFT governance?,Holder voting,Rarity-weighted voting,Representative governance,Centralized decision-making,D,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://www.coinbase.com/learn/crypto-basics/what-are-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
132,Hard,"What is NFT-Physical Asset Binding""?""",Printing NFTs as physical artwork,Associating NFTs with real-world items as proof of ownership or authenticity,Using physical devices to store NFTs,Technology for displaying NFTs in physical locations,B,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://academy.binance.com/en/articles/a-guide-to-crypto-collectibles-and-non-fungible-tokens-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
133,Hard,Which of the following is NOT a common technology for NFT-physical asset binding?,NFC tags,QR codes,Serial number verification,Blockchain sharding,D,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://www.investopedia.com/non-fungible-tokens-nft-5115211,CC-BY-4.0,Expert_Verified,Ziang Ling
134,Hard,"What is NFT Metaverse Interoperability""?""",The ability to transfer and use NFTs across different metaverse platforms,The display quality of NFTs in metaverses,The process of creating NFTs in metaverses,The interaction method between NFTs and metaverse users,A,Single Choice,NFT,Gaming & Metaverse NFTs,Hard,Knowledge Recall,https://www.forbes.com/advisor/investing/cryptocurrency/nft-non-fungible-token/,CC-BY-4.0,Expert_Verified,Ziang Ling
135,Hard,Which project focuses on providing cross-metaverse NFT standards?,Decentraland,The Sandbox,Metametaverse,Roblox,C,Single Choice,NFT,NFT Standards & Protocols,Hard,Knowledge Recall,https://www.theverge.com/22310188/nft-explainer-what-is-blockchain-crypto-art-faq,CC-BY-4.0,Expert_Verified,Ziang Ling
136,Hard,"What is the NFT Narrative Layer""?""",Visual storytelling elements of NFTs,Background stories and worldbuilding that enhance the collection value of NFTs,The text portion of NFT descriptions,Marketing strategies for NFTs,B,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://www.wired.com/story/nfts-explainer/,CC-BY-4.0,Expert_Verified,Ziang Ling
137,Hard,"What are On-chain SVG NFTs""?""",NFTs using scalable vector graphics stored entirely on the blockchain,An NFT file format,An NFT compression technology,An NFT display standard,A,Single Choice,NFT,Metadata & Storage,Hard,Knowledge Recall,https://www.cnbc.com/2021/03/11/what-are-nfts-and-why-are-they-worth-millions.html,CC-BY-4.0,Expert_Verified,Ziang Ling
138,Hard,What is the main advantage of on-chain SVG NFTs?,Higher resolution,Complete on-chain storage， eliminating dependency on external storage,Lower creation costs,Better compatibility,B,Single Choice,NFT,Metadata & Storage,Hard,Knowledge Recall,https://www.bbc.com/news/technology-56371912,CC-BY-4.0,Expert_Verified,Ziang Ling
139,Hard,"What is an NFT Royalty Distribution Protocol""?""",A system for determining initial NFT sale prices,A smart contract system that automatically distributes royalties to multiple contributors,A calculation method for NFT transaction taxes,A schedule for royalty payments,B,Single Choice,NFT,Royalties & Economics,Hard,Knowledge Recall,https://academy.binance.com/en/articles/what-are-nft-royalties,CC-BY-4.0,Expert_Verified,Ziang Ling
140,Hard,"What is a Sybil-resistant NFT"" mechanism?""",A system that prevents a single user from creating multiple identities to gain unfair advantages,A technology that prevents NFTs from being copied,Security measures for NFTs against hacker attacks,A mechanism to prevent NFT price manipulation,A,Single Choice,NFT,General Knowledge,Hard,Knowledge Recall,https://ethereum.org/en/nft/,CC-BY-4.0,Expert_Verified,Ziang Ling
141,Hard,What are the core functionalities of ERC-6551?,Creating smart contract accounts for NFTs,Allowing NFTs to hold assets,Enabling NFTs to execute transactions,Establishing on-chain identity for NFTs,A/B/C/D,Multiple Choice,NFT,General Knowledge,Hard,Logical Reasoning,https://www.coinbase.com/learn/crypto-basics/what-are-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
142,Hard,Which of the following are emerging trends in the NFT space?,Music NFTs allowing fans to directly invest in music works and potentially share song royalties,Soulbound Tokens as special NFTs used for proving personal credentials that cannot be transferred,NFTs combined with DeFi such as fractionalization for liquidity mining or as collateral for lending,NFT technology has completely solved copyright attribution and counterfeit issues for digital assets,A/B/C,Multiple Choice,NFT,General Knowledge,Hard,Logical Reasoning,https://academy.binance.com/en/articles/a-guide-to-crypto-collectibles-and-non-fungible-tokens-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
143,Hard,What are the advantages of modular NFT architecture?,Functional upgradeability,Component reuse,Simplified development of complex functionalities,Reduced issuance costs,A/B/C,Multiple Choice,NFT,General Knowledge,Hard,Logical Reasoning,https://www.investopedia.com/non-fungible-tokens-nft-5115211,CC-BY-4.0,Expert_Verified,Ziang Ling
144,Hard,What challenges do NFT lending protocols face?,Difficulty in NFT value assessment,Low liquidity,Complex liquidation mechanisms,Price volatility and risk stability,A/B/C,Multiple Choice,NFT,General Knowledge,Hard,Logical Reasoning,https://www.forbes.com/advisor/investing/cryptocurrency/nft-non-fungible-token/,CC-BY-4.0,Expert_Verified,Ziang Ling
145,Hard,What types of NFT derivatives exist?,NFT futures,NFT options,NFT indices,NFT synthetic assets,A/B/C/D,Multiple Choice,NFT,General Knowledge,Hard,Logical Reasoning,https://www.theverge.com/22310188/nft-explainer-what-is-blockchain-crypto-art-faq,CC-BY-4.0,Expert_Verified,Ziang Ling
146,Hard,What technical issues need to be solved by NFT rental protocols?,Separation of usage rights and ownership,Automatic return upon rental expiration,NFT tampering,NFT royalty distribution,A/B,Multiple Choice,NFT,General Knowledge,Hard,Logical Reasoning,https://www.wired.com/story/nfts-explainer/,CC-BY-4.0,Expert_Verified,Ziang Ling
147,Hard,What scenarios can zero-knowledge NFTs be applied to?,Privacy-protected identity verification,Selectively disclosed collectibles,Anonymous ownership proof,Confidential transaction history,A/B/C/D,Multiple Choice,NFT,General Knowledge,Hard,Logical Reasoning,https://www.cnbc.com/2021/03/11/what-are-nfts-and-why-are-they-worth-millions.html,CC-BY-4.0,Expert_Verified,Ziang Ling
148,Hard,What methods improve NFT interoperability?,Unified metadata standards,Cross-chain bridge technology,Shared identity systems,Closed API interfaces,A/B/C,Multiple Choice,NFT,General Knowledge,Hard,Logical Reasoning,https://www.bbc.com/news/technology-56371912,CC-BY-4.0,Expert_Verified,Ziang Ling
149,Hard,What scenarios can Soulbound Tokens (SBTs) be used for?,Educational certificates,Professional qualification certifications,Organizational memberships,Personal achievement records,A/B/C/D,Multiple Choice,NFT,NFT Standards & Protocols,Hard,Logical Reasoning,https://www.nytimes.com/interactive/2022/03/18/technology/nft-guide.html,CC-BY-4.0,Expert_Verified,Ziang Ling
150,Hard,What technologies can be used for NFT-physical asset binding?,NFC tags,QR codes,Serial number verification,DNA modification,A/B/C,Multiple Choice,NFT,General Knowledge,Hard,Logical Reasoning,https://ethereum.org/en/nft/,CC-BY-4.0,Expert_Verified,Ziang Ling
151,Hard,How can a Sybil-attack resistant NFT airdrop scheme be designed?,Using Proof of Humanity verification,Implementing reputation-based eligibility screening,Requiring proof of on-chain activity history,Combining multi-factor verification mechanisms,A/C/D,Multiple Choice,NFT,General Knowledge,Hard,Logical Reasoning,https://www.coinbase.com/learn/crypto-basics/what-are-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
152,Hard,What are elements of the NFT narrative layer?,Background story,Character development,World-building,Community activity,A/B/C,Multiple Choice ,NFT,General Knowledge,Hard,Logical Reasoning,https://academy.binance.com/en/articles/a-guide-to-crypto-collectibles-and-non-fungible-tokens-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
153,Hard,Which of the following features are unique to Aptos Digital Asset (DA) standard compared to traditional ERC-721?,Direct NFT transfer without recipient opt-in,NFT composability allowing NFTs to own other NFTs,Token extension capabilities via Move Objects,Automatic royalty enforcement at protocol level,"A, B, C",Yes,NFT,NFT Standards & Protocols,Hard,Knowledge Recall,https://ethereum.org/en/developers/docs/standards/tokens/erc-721/,CC-BY-4.0,Expert_Verified,Ziang Ling
154,Hard,What is the primary advantage of Solana's Compressed NFTs (cNFTs) using the Bubblegum program?,Higher transaction throughput,Data stored in Merkle trees instead of on-chain,Enhanced security through zero-knowledge proofs,Cross-chain compatibility,B,No,NFT,General Knowledge,Hard,Knowledge Recall,https://www.forbes.com/advisor/investing/cryptocurrency/nft-non-fungible-token/,CC-BY-4.0,Expert_Verified,Ziang Ling
155,Hard,"According to 2025 market data, which statement about NFT market performance is accurate?",NFT trading volume increased by 19% in 2024,NFT lending market declined 97% from January 2024 to May 2025,Q2 2025 sales volume reached $4 billion,OpenSea's OS2 platform supports only 7 blockchains,B,No,NFT,General Knowledge,Hard,Knowledge Recall,https://www.theverge.com/22310188/nft-explainer-what-is-blockchain-crypto-art-faq,CC-BY-4.0,Expert_Verified,Ziang Ling
156,Hard,How many blockchains does OpenSea's OS2 platform support as of 2025?,14 blockchains,16 blockchains,19 blockchains,22 blockchains,C,No,NFT,Marketplaces & Trading,Hard,Knowledge Recall,https://opensea.io/,CC-BY-4.0,Expert_Verified,Ziang Ling
157,Hard,What does ERC-6551 Token Bound Accounts (TBA) enable NFTs to do?,Own their own Ethereum accounts,Hold assets and interact with smart contracts,Execute blockchain transactions autonomously,Generate passive income through staking,"A, B, C",Yes,NFT,NFT Standards & Protocols,Hard,Knowledge Recall,https://www.cnbc.com/2021/03/11/what-are-nfts-and-why-are-they-worth-millions.html,CC-BY-4.0,Expert_Verified,Ziang Ling
158,Hard,Sui's object-centric data model provides which key advantages for NFT development?,Parallel transaction execution,Truly dynamic NFTs with mutable properties,Simplified composability between assets,Reduced gas fees compared to Ethereum,"A, B, C",Yes,NFT,General Knowledge,Hard,Knowledge Recall,https://www.bbc.com/news/technology-56371912,CC-BY-4.0,Expert_Verified,Ziang Ling
159,Hard,What is the current floor price range for CryptoPunks as of July 2025?,25-30 ETH,35-40 ETH,39-42 ETH,45-50 ETH,C,No,NFT,NFT Collections & Rarity,Hard,Knowledge Recall,https://www.nytimes.com/interactive/2022/03/18/technology/nft-guide.html,CC-BY-4.0,Expert_Verified,Ziang Ling
160,Hard,Which major development occurred with Azuki NFT project in 2025?,Launch of Studio Azuki anime production house,Partnership with Will Smith's Westbrook,Collaboration with Japanese companies COMISMA and Xenotoon,All of the above,D,No,NFT,General Knowledge,Hard,Knowledge Recall,https://ethereum.org/en/nft/,CC-BY-4.0,Expert_Verified,Ziang Ling
161,Hard,What is unique about Cardano's native token approach for NFTs?,Requires custom smart contracts for minting,Protocol-level support without smart contracts,Uses ERC-721 compatibility layer,Implements proof-of-stake consensus for NFTs,B,No,NFT,NFT Standards & Protocols,Hard,Knowledge Recall,https://www.coinbase.com/learn/crypto-basics/what-are-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
162,Hard,Which features distinguish Tezos FA2 standard from Ethereum's ERC standards?,Support for both fungible and non-fungible tokens,Built-in governance mechanisms,Energy-efficient proof-of-stake consensus,Formal verification capabilities,"A, C, D",Yes,NFT,NFT Standards & Protocols,Hard,Knowledge Recall,https://academy.binance.com/en/articles/a-guide-to-crypto-collectibles-and-non-fungible-tokens-nfts,CC-BY-4.0,Expert_Verified,Ziang Ling
163,Hard,What is the significance of Pudgy Penguins' PENGU token ETF filing in 2025?,First NFT-based ETF ever filed,Second memecoin-style ETF after DOGE,Allocates 80-95% to PENGU tokens and 5-15% to NFTs,Approved by SEC for immediate trading,"B, C",Yes,NFT,NFT Standards & Protocols,Hard,Knowledge Recall,https://www.investopedia.com/non-fungible-tokens-nft-5115211,CC-BY-4.0,Expert_Verified,Ziang Ling
164,Hard,Which consensus mechanism does Sui use for processing NFT transactions?,Proof of Work,Proof of Stake,Mysticeti consensus,Delegated Proof of Stake,C,No,NFT,General Knowledge,Hard,Knowledge Recall,https://www.forbes.com/advisor/investing/cryptocurrency/nft-non-fungible-token/,CC-BY-4.0,Expert_Verified,Ziang Ling
165,Hard,What programming language is foundational to Sui's NFT implementation?,Solidity,Rust,Move,JavaScript,C,No,NFT,General Knowledge,Hard,Knowledge Recall,https://www.theverge.com/22310188/nft-explainer-what-is-blockchain-crypto-art-faq,CC-BY-4.0,Expert_Verified,Ziang Ling
166,Hard,Which address hosts all Aptos Digital Asset modules?,0x1,0x2,0x3,0x4,D,No,NFT,General Knowledge,Hard,Knowledge Recall,https://www.wired.com/story/nfts-explainer/,CC-BY-4.0,Expert_Verified,Ziang Ling
