No,classification,Question,Option A,Option B,Option C,Option D,Correct option,Multiple Choice or Not,domain,sub_topic,difficulty,ability_type,source_url,license,review_status
105,Hard,In Solidity， which opcode consumes the most Gas?,SLOAD,CALL,SSTORE (from 0 to non-0),CREATE,C,Single Choice,Smart Contract,Programming Languages,Hard,Knowledge Recall,https://ethereum.org/en/developers/docs/smart-contracts/languages/#solidity,CC-BY-4.0,Expert_Verified
106,Hard,Which smart contract formal verification tool can prove that contracts satisfy specific mathematical properties?,Mythril,Certora Prover,Slither,Echidna,B,Single Choice,Smart Contract,General Development,Hard,Knowledge Recall,https://www.ibm.com/topics/smart-contracts,CC-BY-4.0,Expert_Verified
107,Hard,Which technique can fix vulnerabilities in deployed contracts without modifying the contract code?,Proxy pattern,Emergency pause,State channels,Formal verification,B,Single Choice,Smart Contract,Contract Deployment,Hard,Knowledge Recall,https://www.alchemy.com/overviews/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
108,Hard,Which smart contract optimization technique can significantly reduce Gas consumption for cross-contract calls?,Using multicall pattern,Using delegatecall,Using inline assembly,Using event logs,A,Single Choice,Smart Contract,Gas Optimization,Hard,Knowledge Recall,https://ethereum.org/en/developers/docs/gas/,CC-BY-4.0,Expert_Verified
109,Hard,In Solidity， which storage pattern is most suitable for implementing efficient large-scale data structures?,Compact storage pattern,Layered storage pattern,Merkle tree storage,Chained storage pattern,C,Single Choice,Smart Contract,Programming Languages,Hard,Knowledge Recall,https://ethereum.org/en/developers/docs/smart-contracts/languages/#solidity,CC-BY-4.0,Expert_Verified
110,Hard,Which technique can implement zero-knowledge proof verification in smart contracts?,zk-SNARK verifier,Elliptic curve signature,Hash chain,Bloom filter,A,Single Choice,Smart Contract,General Development,Hard,Knowledge Recall,https://ethereum.org/en/developers/docs/smart-contracts/,CC-BY-4.0,Expert_Verified
111,Hard,Which cross-chain smart contract standard has gained wider adoption?,IBC protocol,CCIP standard,LayerZero messaging,All of the above,D,Single Choice,Smart Contract,General Development,Hard,Knowledge Recall,https://docs.soliditylang.org/en/latest/,CC-BY-4.0,Expert_Verified
112,Hard,In Vyper， which technique is most suitable for implementing complex access control systems?,Using mappings to store permissions,Using decorators,Using interface contracts,Using event logs,A,Single Choice,Smart Contract,Programming Languages,Hard,Knowledge Recall,https://docs.vyperlang.org/,CC-BY-4.0,Expert_Verified
113,Hard,Which design pattern is most suitable for implementing smart contract composability?,Modular design,Monolithic design,Hierarchical design,Centralized design,A,Single Choice,Smart Contract,General Development,Hard,Knowledge Recall,https://www.coinbase.com/learn/crypto-basics/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
114,Hard,Which smart contract security technique can prevent MEV attacks?,Timelocks,Commit-reveal pattern,Multisignature,Formal verification,B,Single Choice,Smart Contract,Events & Logging,Hard,Knowledge Recall,https://academy.binance.com/en/articles/solidity-events,CC-BY-4.0,Expert_Verified
115,Hard,In the EVM， which operation may lead to unpredictable Gas consumption?,External contract calls,State variable reads,Event emissions,Pure computation,A,Single Choice,Smart Contract,EVM & Low-Level Programming,Hard,Knowledge Recall,https://academy.binance.com/en/articles/what-is-ethereum-virtual-machine-evm,CC-BY-4.0,Expert_Verified
116,Hard,Which smart contract design pattern is used for implementing efficient state channels?,Signature verification pattern,Hash timelock contracts,Multisignature wallets,Proxy contracts,B,Single Choice,Smart Contract,General Development,Hard,Knowledge Recall,https://www.ibm.com/topics/smart-contracts,CC-BY-4.0,Expert_Verified
117,Hard,In Solidity， which technique can most effectively reduce contract deployment costs?,Using library contracts,Using minimal proxy pattern,Using factory contracts,Using interfaces,B,Single Choice,Smart Contract,Programming Languages,Hard,Knowledge Recall,https://ethereum.org/en/developers/docs/smart-contracts/languages/#solidity,CC-BY-4.0,Expert_Verified
118,Hard,Which smart contract architecture pattern is used for implementing efficient cross-chain asset bridges?,Lock-and-mint pattern,Burn-and-mint pattern,Atomic swap pattern,All of the above,D,Single Choice,Smart Contract,General Development,Hard,Knowledge Recall,https://chain.link/education/smart-contracts,CC-BY-4.0,Expert_Verified
119,Hard,In the EVM， which storage pattern is most suitable for implementing efficient sparse arrays?,Using mappings as simulation,Using dynamic arrays,Using linked lists,Using fixed-size arrays,A,Single Choice,Smart Contract,EVM & Low-Level Programming,Hard,Knowledge Recall,https://academy.binance.com/en/articles/what-is-ethereum-virtual-machine-evm,CC-BY-4.0,Expert_Verified
120,Hard,Which technique is most suitable for implementing efficient batch operations in smart contracts?,Using loops,Using multiple transactions,Using calldata packing,Using events,C,Single Choice,Smart Contract,General Development,Hard,Knowledge Recall,https://ethereum.org/en/developers/docs/smart-contracts/,CC-BY-4.0,Expert_Verified
121,Hard,Which smart contract optimization technique is used to reduce Gas consumption for storage operations?,Using events instead of storage,Using memory caching,Using compact storage encoding,All of the above,D,Single Choice,Smart Contract,Gas Optimization,Hard,Knowledge Recall,https://docs.soliditylang.org/en/latest/internals/optimizer.html,CC-BY-4.0,Expert_Verified
122,Hard,In Solidity， which technique can most effectively implement complex state machines?,Using enumerations and mappings,Using function pointers,Using delegatecall,Using interfaces,A,Single Choice,Smart Contract,Programming Languages,Hard,Knowledge Recall,https://academy.binance.com/en/articles/what-is-solidity,CC-BY-4.0,Expert_Verified
123,Hard,Which technique is most suitable for implementing efficient permission management in smart contracts?,Using bitmaps to represent permissions,Using role enumerations,Using string comparisons,Using hash tables,A,Single Choice,Smart Contract,General Development,Hard,Knowledge Recall,https://www.coinbase.com/learn/crypto-basics/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
124,Hard,In the EVM， which technique can most effectively reduce Gas consumption for contract execution?,Using inline assembly,Using library contracts,Using interfaces,Using events,A,Single Choice,Smart Contract,EVM & Low-Level Programming,Hard,Knowledge Recall,https://ethereum.org/en/developers/docs/evm/,CC-BY-4.0,Expert_Verified
125,Hard,Which technique is most suitable for implementing efficient large-scale data storage in smart contracts?,Using IPFS + on-chain hashes,Using on-chain storage,Using event logs,Using external contracts,A,Single Choice,Smart Contract,Data Locations,Hard,Knowledge Recall,https://ethereum.org/en/developers/docs/smart-contracts/anatomy/#state-and-storage,CC-BY-4.0,Expert_Verified
126,Hard,Which smart contract security technique is used to prevent flash loan attacks?,Using price oracles,Using timelocks,Using multisignature,Using formal verification,A,Single Choice,Smart Contract,Events & Logging,Hard,Knowledge Recall,https://academy.binance.com/en/articles/solidity-events,CC-BY-4.0,Expert_Verified
127,Hard,In Solidity， which technique can most effectively implement complex mathematical calculations?,Using library contracts,Using inline assembly,Using off-chain calculation + on-chain verification,Using floating point simulation,C,Single Choice,Smart Contract,Programming Languages,Hard,Knowledge Recall,https://www.alchemy.com/overviews/solidity-tutorial,CC-BY-4.0,Expert_Verified
128,Hard,Which technique is most suitable for implementing efficient large-scale data queries in smart contracts?,Using indexed events,Using mappings,Using arrays,Using linked lists,A,Single Choice,Smart Contract,General Development,Hard,Knowledge Recall,https://chain.link/education/smart-contracts,CC-BY-4.0,Expert_Verified
129,Hard,Which smart contract architecture pattern is used for implementing efficient decentralized identity verification?,Claim-verify pattern,Proxy pattern,Factory pattern,Observer pattern,A,Single Choice,Smart Contract,General Development,Hard,Knowledge Recall,https://www.gemini.com/cryptopedia/smart-contract-examples-smart-contract-use-cases,CC-BY-4.0,Expert_Verified
130,Hard,Which of these are techniques for implementing efficient Gas optimization in smart contracts?,Using short-circuit evaluation,Using storage packing,Using inline assembly,Adding comments,"A, B, C",Multiple Choice,Smart Contract,Gas Optimization,Hard,Logical Reasoning,https://www.alchemy.com/overviews/solidity-gas-optimization,CC-BY-4.0,Expert_Verified
131,Hard,Which of these are focus areas for smart contract security audits?,Reentrancy attacks,Oracle manipulation,Cross-chain vulnerabilities,User interface,"A, B, C",Multiple Choice,Smart Contract,General Development,Hard,Logical Reasoning,https://docs.soliditylang.org/en/latest/,CC-BY-4.0,Expert_Verified
132,Hard,Which of these are techniques for implementing efficient cross-chain communication in smart contracts?,Messaging protocols,Hash timelock contracts,Light client verification,Centralized bridges,"A, B, C",Multiple Choice,Smart Contract,General Development,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-are-smart-contracts,CC-BY-4.0,Expert_Verified
133,Hard,Which of these are advanced memory management techniques in Solidity?,Inline assembly memory operations,Custom memory allocators,Garbage collection,Virtual memory,"A, B",Multiple Choice,Smart Contract,Programming Languages,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/smart-contracts/languages/#solidity,CC-BY-4.0,Expert_Verified
134,Hard,Which of these are techniques for implementing efficient state management in smart contracts?,Using state channels,Using checkpoints,Using event logs,Using centralized databases,"A, B, C",Multiple Choice,Smart Contract,General Development,Hard,Logical Reasoning,https://www.investopedia.com/terms/s/smart-contracts.asp,CC-BY-4.0,Expert_Verified
135,Hard,Which of these are cutting-edge technologies in smart contract development?,Zero-knowledge proof integration,Formal verification,Cross-chain interoperability,Centralized control,"A, B, C",Multiple Choice,Smart Contract,Events & Logging,Hard,Logical Reasoning,https://consensys.net/blockchain-use-cases/what-are-smart-contracts/,CC-BY-4.0,Expert_Verified
136,Hard,Which of these are techniques for implementing efficient data compression in smart contracts?,Bit packing,RLP encoding,ZIP compression,Video encoding,"A, B",Multiple Choice,Smart Contract,General Development,Hard,Logical Reasoning,https://www.ibm.com/topics/smart-contracts,CC-BY-4.0,Expert_Verified
137,Hard,Which of these are advanced design patterns in Solidity?,Diamond pattern,Proxy pattern,Factory pattern,Model-View-Controller pattern,"A, B, C",Multiple Choice,Smart Contract,Programming Languages,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/smart-contracts/languages/#solidity,CC-BY-4.0,Expert_Verified
138,Hard,Which of these are techniques for implementing efficient access control in smart contracts?,Role-based access control,Bitmap permissions,Timelock control,Physical access control,"A, B, C",Multiple Choice,Smart Contract,Access Control & Modifiers,Hard,Logical Reasoning,https://chain.link/education/smart-contracts,CC-BY-4.0,Expert_Verified
139,Hard,Which of these are techniques for implementing efficient batch processing in smart contracts?,Multicall aggregation,Batch data processing,Parallel execution,Distributed computing,"A, B",Multiple Choice,Smart Contract,General Development,Hard,Logical Reasoning,https://www.gemini.com/cryptopedia/smart-contract-examples-smart-contract-use-cases,CC-BY-4.0,Expert_Verified
140,Hard,Which of these are advanced security patterns in Solidity?,Checks-Effects-Interactions pattern,Pull payment pattern,Rate limiter pattern,Client-server pattern,"A, B, C",Multiple Choice ,Smart Contract,Programming Languages,Hard,Logical Reasoning,https://docs.soliditylang.org/,CC-BY-4.0,Expert_Verified
141,Hard,"In PropertyGPT's retrieval-augmented property generation framework, which components are essential for achieving effective temporal logic property synthesis for smart contract formal verification?",Vector database for property retrieval with semantic similarity matching,Compilation-based static analysis for code structure extraction,Weighted ranking algorithm for property relevance scoring,Manual property annotation by domain experts,"A, B, C",Yes,Smart Contract,Events & Logging,Hard,Logical Reasoning,https://docs.soliditylang.org/en/latest/,CC-BY-4.0,Expert_Verified
142,Hard,Which formal verification techniques can effectively detect cross-function reentrancy vulnerabilities that span multiple contract calls within a single transaction?,Bounded model checking with call stack depth limits,Symbolic execution with path explosion mitigation,Temporal logic model checking with CTL* specifications,Static taint analysis without inter-procedural analysis,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-are-smart-contracts,CC-BY-4.0,Expert_Verified
143,Hard,"In the context of Hoare logic specifications for smart contracts, which precondition-postcondition pairs correctly capture the invariant preservation property for a token transfer function?",Pre: balance[sender] >= amount ∧ balance[receiver] + amount <= MAX_UINT256,Post: balance[sender] = old(balance[sender]) - amount ∧ balance[receiver] = old(balance[receiver]) + amount,Invariant: Σ(balance[i]) = totalSupply for all valid addresses i,Pre: msg.sender == sender ∧ amount > 0,"A, B, C",Yes,Smart Contract,Events & Logging,Hard,Logical Reasoning,https://www.coinbase.com/learn/crypto-basics/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
144,Hard,Which automated property generation techniques in PropertyGPT specifically address the challenge of generating comprehensive invariants for DeFi protocols?,Retrieval of similar protocol properties from vector databases,Static analysis of mathematical relationships between state variables,LLM-based generation with domain-specific prompting strategies,Random property generation with mutation testing,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.investopedia.com/terms/s/smart-contracts.asp,CC-BY-4.0,Expert_Verified
145,Hard,"In symbolic execution for smart contract verification, which techniques are necessary to handle the state explosion problem when analyzing contracts with complex storage patterns?",Path merging with symbolic state abstraction,Lazy constraint solving with incremental SMT solving,Compositional verification with contract interface specifications,Exhaustive path enumeration without pruning,"A, B, C",Yes,Smart Contract,Data Locations,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/smart-contracts/anatomy/#state-and-storage,CC-BY-4.0,Expert_Verified
146,Hard,"Which model checking approaches can effectively verify liveness properties in smart contracts, such as ensuring that locked funds can eventually be withdrawn?",Linear Temporal Logic (LTL) model checking with fairness assumptions,Computation Tree Logic (CTL) with existential path quantifiers,μ-calculus model checking with greatest fixed-point operators,Propositional logic satisfiability checking,"A, B, C",Yes,Smart Contract,Events & Logging,Hard,Logical Reasoning,https://academy.binance.com/en/articles/solidity-events,CC-BY-4.0,Expert_Verified
147,Hard,"In the context of theorem proving for smart contract verification, which proof strategies are most effective for establishing functional correctness of complex DeFi invariants?",Inductive proof techniques with loop invariant synthesis,Coinductive proofs for infinite execution traces,Proof by contradiction with counterexample-guided refinement,Direct proof construction without intermediate lemmas,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.alchemy.com/overviews/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
148,Hard,Which static analysis techniques can detect subtle integer overflow vulnerabilities in Solidity 0.8+ that bypass built-in overflow protection?,Unchecked block analysis with arithmetic operation tracking,Assembly code analysis for low-level arithmetic operations,External library call analysis for unsafe math operations,Compiler optimization analysis for dead code elimination,"A, B, C",Yes,Smart Contract,Programming Languages,Hard,Logical Reasoning,https://docs.soliditylang.org/,CC-BY-4.0,Expert_Verified
149,Hard,"In bounded model checking for smart contracts, which techniques help achieve completeness guarantees while maintaining computational tractability?",k-induction with increasing bound sequences,Interpolation-based refinement with Craig interpolants,Abstraction refinement with spurious counterexample elimination,Brute-force enumeration of all possible execution paths,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.gemini.com/cryptopedia/smart-contract-examples-smart-contract-use-cases,CC-BY-4.0,Expert_Verified
150,Hard,Which invariant specification patterns are most critical for verifying the correctness of automated market maker (AMM) smart contracts?,Constant product invariant: x * y = k for liquidity pools,Token conservation: total input tokens = total output tokens + fees,Price impact bounds: |new_price - old_price| <= max_slippage,Arbitrary user balance constraints without economic justification,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/smart-contracts/,CC-BY-4.0,Expert_Verified
151,Hard,"In Layer 2 rollup environments, which MEV extraction mechanisms differ fundamentally from Ethereum mainnet due to the centralized sequencer model?",Sequencer-level transaction reordering within a single batch,Cross-rollup arbitrage opportunities through delayed finality,Batch auction mechanisms for transaction inclusion priority,Mempool-based front-running attacks,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://docs.soliditylang.org/en/latest/,CC-BY-4.0,Expert_Verified
152,Hard,Which components of the BITE Protocol architecture enable consensus-level MEV elimination without compromising blockchain security?,Cryptographic commitment schemes for transaction ordering,Verifiable delay functions (VDFs) for time-based ordering,Threshold encryption with delayed decryption keys,Centralized transaction ordering by trusted authorities,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-are-smart-contracts,CC-BY-4.0,Expert_Verified
153,Hard,"In MEV-Boost's proposer-builder separation model, which attack vectors can compromise the integrity of block construction?",Builder collusion to manipulate transaction ordering across multiple blocks,Relay censorship of specific transaction types or addresses,Proposer equivocation with multiple block proposals,Validator slashing for honest block proposal behavior,"A, B, C",Yes,Smart Contract,Data Structures,Hard,Logical Reasoning,https://www.coinbase.com/learn/crypto-basics/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
154,Hard,Which preconfirmation mechanisms can effectively reduce MEV extraction while maintaining decentralization in Ethereum's roadmap?,Based preconfirmations with restaking-based economic security,Inclusion list enforcement with mandatory transaction inclusion,Time-based transaction ordering with verifiable timestamps,Centralized preconfirmation services without cryptoeconomic guarantees,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.investopedia.com/terms/s/smart-contracts.asp,CC-BY-4.0,Expert_Verified
155,Hard,"In cross-domain MEV scenarios involving multiple rollups, which arbitrage detection techniques can identify profitable opportunities?",Real-time price feed monitoring across different L2 DEXs,Gas cost analysis including L1 settlement fees,Finality time analysis for cross-rollup transaction coordination,Random transaction submission without market analysis,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://consensys.net/blockchain-use-cases/what-are-smart-contracts/,CC-BY-4.0,Expert_Verified
156,Hard,Which sandwich attack mitigation strategies can be implemented at the smart contract level without requiring protocol changes?,Commit-reveal schemes for transaction parameters,Time-weighted average price (TWAP) oracles for execution,Maximum slippage protection with revert conditions,Public mempool broadcasting without protection mechanisms,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.ibm.com/topics/smart-contracts,CC-BY-4.0,Expert_Verified
157,Hard,"In the context of flashloan-based MEV extraction, which smart contract patterns enable atomic arbitrage across multiple DeFi protocols?",Multicall contract patterns for batched function execution,Callback-based execution with intermediate state validation,Conditional execution with profitability checks,Sequential transaction submission without atomicity guarantees,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.alchemy.com/overviews/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
158,Hard,Which time-based MEV attack vectors exploit the temporal aspects of blockchain transaction processing?,Just-in-time (JIT) liquidity provision before large swaps,Block timestamp manipulation for time-dependent contract logic,Cross-block MEV extraction through predictable ordering,Instantaneous transaction execution without timing considerations,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://chain.link/education/smart-contracts,CC-BY-4.0,Expert_Verified
159,Hard,"In zk-SNARK integration with smart contracts, which cryptographic components are essential for achieving both succinctness and zero-knowledge properties?",Bilinear pairings over elliptic curves for verification efficiency,Polynomial commitment schemes with hiding properties,Fiat-Shamir transformation for non-interactive proof generation,Plaintext witness revelation for transparency,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.gemini.com/cryptopedia/smart-contract-examples-smart-contract-use-cases,CC-BY-4.0,Expert_Verified
160,Hard,Which on-chain proof verification techniques can efficiently validate zk-STARK proofs while minimizing gas consumption in smart contracts?,Merkle tree verification with optimized hash functions,FRI (Fast Reed-Solomon Interactive Oracle Proofs) verification,Batch verification of multiple proofs simultaneously,Complete proof regeneration on-chain,"A, B, C",Yes,Smart Contract,Gas Optimization,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/gas/,CC-BY-4.0,Expert_Verified
161,Hard,"In privacy-preserving smart contracts using zero-knowledge proofs, which techniques enable selective disclosure of transaction details?",Merkle tree inclusion proofs with hidden leaf values,Range proofs for amount confidentiality with bounds,Commitment schemes with selective opening properties,Complete transaction history revelation,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://docs.soliditylang.org/en/latest/,CC-BY-4.0,Expert_Verified
162,Hard,Which recursive proof composition techniques enable scalable verification of complex smart contract state transitions?,Proof-carrying data (PCD) with incremental verification,Recursive SNARKs with proof aggregation,Accumulation schemes for batched proof verification,Linear proof verification without composition,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-are-smart-contracts,CC-BY-4.0,Expert_Verified
163,Hard,"In universal composability (UC) frameworks for zero-knowledge systems, which security properties are preserved under concurrent composition?",Zero-knowledge property under adaptive adversaries,Soundness guarantees with extraction capabilities,Simulation-based security with ideal functionality,Information-theoretic security without computational assumptions,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.coinbase.com/learn/crypto-basics/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
164,Hard,Which zk-based identity verification mechanisms can be integrated into smart contracts for privacy-preserving authentication?,Anonymous credentials with selective attribute disclosure,Zero-knowledge membership proofs for authorized sets,Threshold signature schemes with privacy preservation,Public key infrastructure with full identity revelation,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.investopedia.com/terms/s/smart-contracts.asp,CC-BY-4.0,Expert_Verified
165,Hard,"In proof aggregation systems for smart contracts, which techniques enable efficient verification of multiple zero-knowledge proofs?",Batch verification with randomized linear combinations,Proof compression through recursive composition,Amortized verification with shared setup parameters,Individual proof verification without optimization,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://consensys.net/blockchain-use-cases/what-are-smart-contracts/,CC-BY-4.0,Expert_Verified
166,Hard,Which zero-knowledge proof systems are most suitable for verifying complex smart contract computations with large witness sizes?,zk-STARKs with transparent setup and post-quantum security,Bulletproofs for range proofs with logarithmic proof size,Plonk with universal and updatable trusted setup,Interactive proof systems requiring multiple rounds,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.ibm.com/topics/smart-contracts,CC-BY-4.0,Expert_Verified
167,Hard,"In EIP-4337 Account Abstraction implementation, which components of the UserOperation validation process are critical for preventing replay attacks?",Nonce management with sequential or non-sequential ordering,Signature validation with account-specific verification logic,Gas estimation with paymaster-sponsored transaction support,Timestamp validation without cryptographic protection,"A, B, C",Yes,Smart Contract,Contract Composition,Hard,Logical Reasoning,https://www.alchemy.com/overviews/solidity-events,CC-BY-4.0,Expert_Verified
168,Hard,Which fundamental differences between EIP-7702 and EIP-4337 affect the security model of account abstraction implementations?,EIP-7702 enables EOA transformation without new account creation,EIP-4337 requires separate EntryPoint contract for operation processing,EIP-7702 maintains backward compatibility with existing EOA infrastructure,Both proposals require identical validation and execution logic,"A, B, C",Yes,Smart Contract,Contract Composition,Hard,Logical Reasoning,https://chain.link/education/smart-contracts,CC-BY-4.0,Expert_Verified
169,Hard,"In paymaster contract design for EIP-4337, which mechanisms ensure economic security while enabling gasless transactions?",Stake-based security with slashing conditions for malicious behavior,Gas price oracle integration for accurate cost estimation,Rate limiting mechanisms to prevent abuse and DoS attacks,Unlimited gas sponsorship without economic constraints,"A, B, C",Yes,Smart Contract,Gas Optimization,Hard,Logical Reasoning,https://docs.soliditylang.org/en/latest/internals/optimizer.html,CC-BY-4.0,Expert_Verified
170,Hard,Which bundler infrastructure components are essential for maintaining decentralization in EIP-4337 ecosystems?,Mempool standardization for UserOperation propagation,MEV protection mechanisms for fair transaction ordering,Reputation systems for bundler quality assessment,Centralized bundler selection without competition,"A, B, C",Yes,Smart Contract,Data Structures,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/smart-contracts/,CC-BY-4.0,Expert_Verified
171,Hard,"In session key management for smart accounts, which cryptographic techniques enable secure delegation of limited permissions?",Time-bounded signatures with expiration timestamps,Capability-based access control with specific function permissions,Hierarchical deterministic key derivation for key management,Permanent key delegation without revocation mechanisms,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://docs.soliditylang.org/en/latest/,CC-BY-4.0,Expert_Verified
172,Hard,Which smart account upgradeability patterns maintain security while enabling feature evolution in account abstraction systems?,Proxy patterns with immutable implementation logic,Diamond standard (EIP-2535) with modular function upgrades,Timelock-protected upgrades with community governance,Immediate upgrades without security delays or validation,"B, C",Yes,Smart Contract,Contract Composition,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-are-smart-contracts,CC-BY-4.0,Expert_Verified
173,Hard,"In cross-chain bridge security models, which verification mechanisms can detect and prevent forged block header attacks?",Light client verification with consensus rule validation,Merkle proof validation with cryptographic hash verification,Multi-signature validation from trusted validator sets,Single oracle attestation without cryptographic proof,"A, B",Yes,Smart Contract,Events & Logging,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/smart-contracts/anatomy/#events-and-logs,CC-BY-4.0,Expert_Verified
174,Hard,Which light client implementation strategies can provide trustless verification of foreign chain state without full node requirements?,Sync committee verification for proof-of-stake consensus,Difficulty adjustment validation for proof-of-work chains,Fraud proof mechanisms for optimistic verification,Centralized checkpoint validation without cryptographic proofs,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.investopedia.com/terms/s/smart-contracts.asp,CC-BY-4.0,Expert_Verified
175,Hard,"In Merkle proof validation for cross-chain transactions, which attack vectors can compromise the integrity of inclusion proofs?",Merkle tree collision attacks with hash function weaknesses,Proof path manipulation with invalid intermediate nodes,Root hash substitution with alternative valid trees,Cryptographically sound proof construction,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://consensys.net/blockchain-use-cases/what-are-smart-contracts/,CC-BY-4.0,Expert_Verified
176,Hard,Which consensus rule divergence scenarios pose the greatest risk to cross-chain bridge security?,Hard fork disagreements leading to chain splits,Validator set changes affecting signature verification,Block time adjustments impacting finality assumptions,Identical consensus mechanisms across all chains,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.ibm.com/topics/smart-contracts,CC-BY-4.0,Expert_Verified
177,Hard,"In cross-chain message authentication protocols, which cryptographic techniques ensure message integrity and authenticity?",Digital signatures with cross-chain key verification,Hash-based message authentication codes (HMAC),Threshold signature schemes for distributed validation,Plaintext message transmission without authentication,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.alchemy.com/overviews/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
178,Hard,Which atomic cross-chain swap mechanisms can guarantee transaction atomicity without trusted intermediaries?,Hash time-locked contracts (HTLCs) with secret revelation,Adaptor signatures with scriptless atomic swaps,Zero-knowledge contingent payments,Centralized escrow services with manual intervention,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://chain.link/education/smart-contracts,CC-BY-4.0,Expert_Verified
179,Hard,"In diamond proxy pattern (EIP-2535) implementations for DAO governance, which security mechanisms prevent unauthorized function selector conflicts?",Function selector collision detection during facet addition,Access control validation for facet management operations,Immutable core functions with upgrade restrictions,Unrestricted function selector overwriting,"A, B, C",Yes,Smart Contract,Events & Logging,Hard,Logical Reasoning,https://www.alchemy.com/overviews/solidity-events,CC-BY-4.0,Expert_Verified
180,Hard,Which governance attack vectors can exploit voting mechanisms in token-based DAO systems?,Flash loan governance attacks with temporary token acquisition,Vote buying through secondary markets and bribes,Proposal spam attacks to overwhelm governance processes,Transparent voting without strategic considerations,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://ethereum.org/en/developers/docs/smart-contracts/,CC-BY-4.0,Expert_Verified
181,Hard,"In timelock mechanism design for smart contract upgrades, which parameters are critical for balancing security and agility?",Minimum delay period for community review and response,Emergency pause mechanisms for critical vulnerability fixes,Multi-signature requirements for timelock execution,Immediate execution without delay for all proposals,"A, B, C",Yes,Smart Contract,Upgradeable Contracts,Hard,Logical Reasoning,https://docs.soliditylang.org/en/latest/,CC-BY-4.0,Expert_Verified
182,Hard,Which proposal and voting vulnerabilities can compromise the integrity of DAO decision-making processes?,Quorum manipulation through coordinated abstention,Last-minute voting attacks near proposal deadlines,Delegation chain attacks in liquid democracy systems,Cryptographically secure voting without manipulation,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://academy.binance.com/en/articles/what-are-smart-contracts,CC-BY-4.0,Expert_Verified
183,Hard,"In reputation-based governance systems, which mechanisms ensure fair and manipulation-resistant reputation scoring?",Contribution-weighted scoring with verifiable metrics,Time-decay functions for historical reputation adjustment,Sybil resistance through identity verification requirements,Arbitrary reputation assignment without verification,"A, B, C",Yes,Smart Contract,General Development,Hard,Logical Reasoning,https://www.coinbase.com/learn/crypto-basics/what-is-a-smart-contract,CC-BY-4.0,Expert_Verified
